seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
86,0,-357.608,1560.64,-1.87818
86,0,-359.242,1716.44,-1.74829
86,0,-544.548,1777.47,-1.55354
86,0,-394.82,1601.02,-1.81532
86,0,-568.944,1763.48,-1.44013
86,0,-131.23,1555.18,-1.10947
86,0,-526.662,1838.02,-1.66186
86,0,-358.541,1934.61,-1.43129
86,0,-492.976,1660.46,-1.27325
86,0,-484.359,1825.87,-1.8114
86,0,-340.881,1700.94,-1.61471
86,0,-536.347,1707.54,-1.12786
86,0,-603.804,1608.32,-1.1793
86,0,-206.422,1847.35,-1.95337
86,0,-802.211,1811.59,-1.7299
86,0,-620.593,1569.96,-1.71562
86,0,-605.452,1436.11,-1.45592
86,0,-629.844,1597.88,-1.33332
86,0,-357.78,1991.46,-1.68066
86,0,-669.24,1493.97,-1.74863
86,0,-603.422,1503.45,-1.67634
86,0,-273.113,1740.85,-1.40213
86,0,-560.171,1648.99,-1.64936
86,0,-385.465,1866.81,-1.55502
86,0,-433.643,1813.2,-1.48248
86,0,-316.073,1582.02,-1.43555
86,0,-548.683,1690.59,-1.92108
86,0,-633.611,1462.34,-1.74152
86,0,-246.979,1679.71,-1.39169
86,0,-652.166,1524.75,-1.20622
86,0,-550.799,1928.62,-1.76722
86,0,-541.826,1409.59,-1.39889
86,0,-552.191,1727.86,-1.20658
86,0,-257.01,1838.09,-1.23964
86,0,-603.391,1557.19,-1.54885
86,0,-266.815,1842.39,-1.28919
86,0,-600.046,1611.91,-1.90622
86,0,-579.521,1495.64,-1.49018
86,0,-658.44,1653.22,-1.35387
86,0,-594.242,1678.66,-1.46086
86,0,-736.712,1283.87,-1.86386
86,0,-675.294,1763.98,-1.46532
86,0,-531.725,1333.72,-1.64525
86,0,-302.877,1585.66,-1.52591
86,0,-616.029,1866.06,-1.33062
86,0,-330.099,1673.66,-1.79948
86,0,-640.216,1625.92,-1.81311
86,0,-372.748,1488.85,-1.57403
86,0,-461.792,1601.1,-1.03547
86,0,-421.647,1584.09,-1.57809
86,0,-563.941,1427.03,-1.13216
86,0,-481.207,1641.9,-1.48432
86,0,-698.449,1642.03,-1.40789
86,0,-795.45,1695.96,-1.6611
86,0,-501.55,1937.08,-1.7162
86,0,-432.164,1456.92,-1.50056
86,0,-719.466,1794.34,-1.33559
86,0,-478.031,1587.9,-2.03408
86,0,-661.938,1637.95,-1.66022
86,0,-612.672,1584.53,-0.896297
86,0,-391.473,1698.4,-1.4714
86,0,-506.303,1495.74,-1.99623
86,0,-365.422,1812.48,-1.17931
86,0,-313.48,1556.04,-1.18694
86,1,406.96,-1514.27,1.61922
86,1,583.19,-1684.87,1.6029
86,1,277.936,-1710.9,1.78458
86,1,762.427,-1676.44,1.92925
86,1,649.469,-1707.36,1.3873
86,1,627.511,-1515.91,1.32234
86,1,194.522,-1679.48,1.90957
86,1,440.24,-1574.82,1.56575
86,1,438.685,-1660.06,1.44507
86,1,605.601,-1460.75,1.45884
86,1,607.639,-1802.67,1.38718
86,1,351.763,-1440.46,1.88259
86,1,396.055,-1484.9,1.95419
86,1,418.517,-1933.29,1.57138
86,1,556.274,-1721.97,1.07941
86,1,476.043,-1485.87,1.18129
86,1,351.806,-1588.25,2.03517
86,1,491.496,-1502.7,1.76137
86,1,686.617,-1589.95,1.65706
86,1,531.528,-1513.78,1.11987
86,1,540.253,-1621.39,0.993088
86,1,508.59,-1737.36,1.51734
86,1,430.601,-1673.44,1.5124
86,1,543.507,-1430.46,1.16924
86,1,343.866,-1928.74,1.21258
86,1,319.359,-1893.22,1.56813
86,1,737.096,-1851.48,1.12587
86,1,411.319,-1843.42,1.28194
86,1,442.95,-1697.02,1.24767
86,1,453.54,-1601.87,1.79387
86,1,381.71,-1611.86,2.22542
86,1,431.931,-1626.49,1.61666
86,1,493.678,-1650.26,1.71607
86,1,478.815,-1582.83,2.04958
86,1,572.358,-1388.56,1.84488
86,1,219.821,-1439.42,1.55395
86,1,603.075,-1712.37,1.94696
86,1,716.692,-1552.1,1.04966
86,1,408.343,-1822.78,1.7819
86,1,573.498,-1406.11,1.59908
86,1,218.638,-1440.01,1.23948
86,1,399.808,-1653.57,1.05959
86,1,711.381,-1416.38,2.06979
86,1,393.721,-1703.57,1.77911
86,1,273.596,-1787.88,1.20194
86,1,539.377,-1807.15,2.03805
86,1,527.659,-1623.47,1.56888
86,1,533.533,-1636.62,1.45356
86,1,535.348,-1768.88,1.09819
86,1,435.624,-1742.93,1.18063
86,1,324.345,-1384.24,1.68508
86,1,374.193,-1547.65,1.69769
86,1,856.564,-1489.35,1.59747
86,1,384.704,-1633.8,1.65554
86,1,305.997,-1476.52,0.717045
86,1,651.259,-1887.54,1.74521
86,1,526.547,-1769.76,1.59022
86,1,361.621,-1846.57,2.00317
86,1,318.463,-1733.67,1.77927
86,1,428.655,-1711.49,1.57363
86,1,312.395,-1690.35,1.55517
86,1,693.525,-1728.74,1.68943
86,1,582.656,-1815.52,1.61842
86,1,286.775,-1878.99,1.42224
86,1,421.392,-1962.93,1.33954
86,1,526.886,-1654.04,1.51266
86,1,469.559,-1671.46,1.58942
86,1,397.31,-1484.77,1.55116
86,1,627.672,-1748.01,1.95501
86,1,479.18,-1788.95,1.32225
86,1,169.849,-1739.82,1.29819
86,1,484.652,-1498.96,1.79062
86,1,455.314,-1606.41,1.70706
86,1,607.112,-1592.51,1.35766
86,1,245.92,-1763.91,1.7195
86,1,557.439,-1482.39,1.7744
86,1,303.56,-1453.96,1.53458
86,1,477.523,-1687.86,2.21944
86,1,322.771,-1387.85,2.12381
86,1,471.621,-1798.32,1.64027
86,1,631.403,-1364.12,0.85107
86,1,696.965,-1438.51,1.50885
86,1,175.659,-1612.85,1.72415
86,1,528.64,-1501.58,1.94973
86,1,637.636,-1760.93,1.44796
86,1,70.1395,-1579.12,1.51487
86,1,731.199,-1513.53,1.69833
86,1,594.711,-1722.13,1.72458
86,1,674.603,-1701.19,1.45427
86,1,455.629,-1726.37,1.25275
86,1,554.222,-1560.83,1.25057
86,1,711.614,-1742.11,1.68226
86,1,148.432,-1711.21,1.33377
86,1,492.524,-1450.73,1.82407
86,1,455.066,-1599.79,1.71024
86,1,414.725,-1498.87,1.40713
86,1,323.095,-1576.67,1.27059
86,1,800.33,-1496.67,1.59776
86,1,295.978,-1597.71,1.26819
86,1,500.59,-1850.86,1.32684
86,1,608.301,-1549.45,1.18868
86,1,472.724,-1841.61,1.69881
86,1,593.221,-1479.42,1.65996
86,1,430.128,-1631.3,1.80185
86,1,575.661,-1809.46,0.87857
86,1,527.38,-1744.93,1.76057
86,1,475.581,-1669.56,1.76103
86,1,309.7,-1739.77,1.30306
86,1,452.381,-1429.57,1.79834
86,1,428.556,-1884.57,1.71135
86,1,517.809,-1668.23,1.8023
86,1,539.901,-1758.07,1.5033
86,1,513.462,-1619.98,1.36502
86,1,446.982,-1571.91,1.5901
86,1,397.311,-1681.62,1.26524
86,1,380.217,-1619.34,1.49467
86,1,398.471,-1654.13,1.58029
86,1,568.872,-1594.87,1.74313
86,1,600.905,-1398.94,1.62423
86,1,439.393,-1643.8,1.54642
86,1,286.216,-1486.56,1.29812
86,1,349.824,-1445.2,1.60944
86,1,431.029,-1741.11,1.30126
86,1,402.759,-1442.1,1.54405
86,1,200.463,-1600.25,1.38408
86,1,276.072,-1258.81,1.20782
86,1,311.819,-1592.84,0.90159
86,1,260.941,-1508.26,1.37118
86,1,524.674,-1730.38,1.9826
86,1,350.502,-1844.9,0.625333
86,1,376.767,-1737.07,1.43976
86,1,668.507,-1663.52,1.3377
86,1,348.017,-1766.05,1.3282
86,1,642.972,-1551.08,1.7861
86,1,354.861,-1727.85,1.67895
86,1,827.776,-1649.97,1.408
86,1,401.196,-1751.24,1.03435
86,1,779.485,-1771.25,1.76835
86,1,259.194,-1380.72,1.99067
86,1,505.31,-1411.62,1.62655
86,1,598.682,-1610.04,1.2685
86,1,328.518,-1691.95,1.41947
86,1,536.062,-1733.27,1.59981
86,1,742.526,-1668.62,1.43975
86,1,374.984,-1512.11,1.56262
86,1,502.783,-1387.88,1.43016
86,1,574.151,-1794.03,1.1956
86,1,507.825,-1602.04,1.69643
86,1,699.091,-1549.19,1.24075
86,1,592.973,-1424.09,2.27367
87,0,-526.8,1680.97,-1.29301
87,0,-391.125,1836.42,-1.51073
87,0,-565.392,1539.97,-1.74162
87,0,-662.992,1275.23,-1.84398
87,0,-363.848,1589.38,-1.32856
87,0,-258.052,1552.56,-1.29863
87,0,-351.57,1571.7,-1.73837
87,0,-315.725,1557.61,-1.96914
87,0,-608.453,1431.21,-1.57301
87,0,-414.192,1593.23,-1.72248
87,0,-689.657,1943.87,-1.27944
87,0,-634.14,1620.28,-2.04838
87,0,-373.712,1807.41,-1.30682
87,0,-581.903,1703.61,-2.23105
87,0,-510.605,1572.63,-1.30642
87,0,-524.402,1702.04,-2.08473
87,0,-256.098,1736.89,-1.50375
87,0,-830.298,1813.18,-1.12202
87,0,-407.46,1747.59,-2.04226
87,0,-424.124,1813.83,-1.53196
87,0,-415.644,1405.61,-1.14478
87,0,-231.622,1610.9,-1.46638
87,0,-383.399,1567.75,-0.882352
87,0,-510.829,1577.1,-1.16347
87,0,-500.359,1567.22,-1.35024
87,0,-432.21,1535.56,-1.83212
87,0,-719.182,1354.14,-1.48822
87,0,-248.897,1722.83,-1.83807
87,0,-497.104,1430.32,-1.50084
87,0,-320.957,1672.31,-1.17935
87,0,-429.831,1440.88,-1.04581
87,0,-389.523,1328.54,-1.42402
87,0,-616.948,1338.46,-1.57199
87,0,-252.719,1483.25,-1.87154
87,0,-410.505,1395.26,-1.56253
87,0,-267.717,1498.38,-1.4583
87,0,-805.842,1370.08,-1.72071
87,0,-438.324,1508.81,-1.47493
87,0,-566.222,1671.84,-1.40877
87,0,-665.359,1390.57,-1.42482
87,0,-381.998,1762.58,-1.81111
87,0,-503.365,1774.75,-1.91925
87,0,-245.364,1529.99,-1.29051
87,0,-574.764,1952.5,-1.96729
87,0,-389.041,1642.17,-1.74843
87,0,-356.536,1683.97,-1.92733
87,0,-476.967,1505.46,-2.06276
87,0,-200.691,1844.05,-1.88997
87,0,-174.36,1552.66,-1.75863
87,0,-458.445,1432.8,-1.35522
87,0,-602.364,1589.97,-1.47987
87,0,-405.261,1656.41,-2.0225
87,0,-331.734,1592.75,-1.65739
87,0,-434.165,1425.92,-1.71763
87,0,-518.955,1253.88,-1.4234
87,0,-436.138,1516.04,-1.86489
87,0,-559.909,1665.21,-1.87058
87,0,-250.26,1606.08,-1.66093
87,0,-246.947,1793.72,-2.06841
87,0,-508.174,1408.49,-1.3337
87,0,-644.62,1362.19,-1.21471
87,0,-542.147,1735.28,-1.37843
87,0,-356.479,1756.38,-1.6157
87,0,-517.449,1603.06,-1.34345
87,0,-485.826,1928.43,-1.63951
87,0,-455.206,1532.08,-1.34469
87,0,-556.872,1783.12,-2.38129
87,0,-112.617,1838.87,-1.44398
87,0,-632.107,1720.11,-1.24805
87,0,-678.223,1627.21,-1.61354
87,0,-693.359,1813.51,-1.99325
87,0,-317.461,1362.55,-1.72657
87,0,-738.111,1901.92,-1.34436
87,0,-771.904,1562.77,-1.25537
87,0,-288.047,1584.37,-1.21786
87,0,-523.52,1490.64,-1.37908
87,0,-205.247,1350.78,-1.75948
87,0,-414.559,1656.91,-2.20258
87,0,-469.699,1735.58,-1.03282
87,0,-443.071,1335.21,-1.14529
87,0,-715.634,1516.89,-1.68436
87,0,-462.793,1544.18,-1.39958
87,0,-586.313,1849.75,-1.10518
87,0,-607.429,1659.91,-1.63503
87,0,-420.192,1644.72,-1.37497
87,0,-411.708,1588.67,-1.5625
87,0,-358.332,1674.47,-1.22451
87,0,-423.139,1457.21,-1.41798
87,0,-400.002,1671.31,-1.26998
87,0,-465.262,1756.57,-1.53952
87,0,-467.057,1573.65,-1.80231
87,0,-471.074,1658.58,-1.49934
87,0,-438.733,1462.23,-1.28642
87,0,-568.155,1565.86,-1.60623
87,0,-393.41,1745.59,-1.77191
87,0,-617.547,1714.11,-1.61778
87,0,-527.14,1862.53,-1.69076
87,0,-480.275,1512.25,-1.59284
87,0,-589.88,1446.47,-1.87024
87,0,-602.596,1333,-0.892488
87,0,-480.2,1689.25,-1.58766
87,0,-630.961,1675.1,-1.94628
87,0,-640.798,1595.49,-1.28705
87,0,-701.775,1883.28,-1.74426
87,0,-478.686,1294.25,-1.41709
87,0,-610.613,1877.31,-1.38436
87,0,-414.468,1690.7,-1.49807
87,0,-508.12,1660.18,-1.99749
87,0,-479.509,1744.73,-1.30368
87,0,-578.18,1650,-1.11516
87,0,-75.2626,1508.5,-1.55323
87,0,-313.865,1723.61,-2.08292
87,0,-508.077,1518.88,-1.62212
87,0,-392.332,1616.55,-2.14195
87,0,-449.012,1608.92,-1.41402
87,0,-325.056,1673.75,-1.71123
87,0,-572.704,1760.97,-2.23862
87,0,-417.241,1448.04,-1.43112
87,0,-493.91,1534.27,-2.27203
87,0,-755.7,1508.29,-1.759
87,0,-353.567,1762.1,-1.76267
87,0,-720.461,1569.08,-1.62701
87,0,-713.94,1496.97,-1.80856
87,0,-791.177,1806.9,-1.93695
87,0,-354.147,1858.28,-1.71962
87,0,-633.245,1729.7,-1.34667
87,0,-365.358,1740.77,-1.37316
87,0,-507.178,1678.09,-1.01086
87,0,-702.887,1680.49,-1.97917
87,0,-557.553,1835.78,-1.60258
87,0,-302.285,1766.3,-1.28025
87,0,-424.169,1687.01,-1.57623
87,0,-430.143,1748.07,-1.13131
87,0,-338.67,1377.57,-1.00434
87,0,-227.085,1980.23,-1.39736
87,0,-282.478,1544.36,-2.19772
87,0,-406.38,1426.46,-1.36715
87,0,-325.771,1638.12,-1.69788
87,0,-610.946,2026.3,-1.75845
87,0,-460.479,1475.09,-1.39154
87,0,-544.494,1502.28,-1.57498
87,0,-434.675,1550.08,-1.69164
87,0,-314.655,1442.37,-2.24888
87,0,-623.585,1499.46,-2.03654
87,0,-630.304,1710.88,-1.2274
87,0,-204.852,1354.24,-1.791
87,0,-97.5114,1727.68,-1.4111
87,0,-449.312,1856.26,-1.28173
87,0,-294.578,1790.57,-2.3725
87,0,-337.881,1754.6,-2.12038
87,1,437.179,-1627.65,1.08967
87,1,480.727,-1496.23,1.56017
87,1,268.762,-1417.86,1.03619
87,1,392.734,-1554.92,2.37914
87,1,759.461,-1535,1.04033
87,1,413.617,-1718.4,2.0685
87,1,372.633,-1522.83,1.5231
87,1,471.167,-1523.44,1.36772
87,1,447.891,-1545.38,1.67896
87,1,631.632,-1901.93,1.65698
87,1,585.47,-1644.62,1.91854
87,1,599.819,-1588.51,1.36634
87,1,578.912,-1590.96,1.34165
87,1,577.336,-1439.08,1.63616
87,1,413.678,-1422.09,1.50116
87,1,525.788,-1558.56,1.40276
87,1,448.918,-1409.94,1.12487
87,1,335.684,-1579.13,1.22896
87,1,205.468,-1706.29,1.42572
87,1,580.627,-1800.38,1.43428
87,1,117.686,-1747.84,1.11091
87,1,667.925,-1583.38,1.40894
87,1,448.988,-1819.16,1.30822
87,1,77.4443,-1663.9,1.77578
87,1,622.185,-1583.24,1.69495
87,1,456.039,-1548.73,2.36698
87,1,310.895,-1856.81,0.986963
87,1,29.9619,-1600.8,1.67261
87,1,461.818,-1587.02,1.63571
87,1,639.1,-1631.8,1.27936
87,1,422.143,-1574.73,1.55618
87,1,411.948,-1653.94,1.78151
87,1,368.416,-1388.15,1.35152
87,1,392.991,-1532.12,1.79826
87,1,711.216,-1618.67,1.7495
87,1,580.785,-1256.55,1.23108
87,1,409.214,-1773.68,1.35269
87,1,472.779,-1450.23,1.20559
87,1,456.333,-1654.64,1.26818
87,1,190.558,-1737,1.56711
87,1,602.413,-1564.07,1.75503
87,1,599.159,-1471.82,1.55417
87,1,678.214,-1320.39,2.20315
87,1,518.875,-1501.96,1.18246
87,1,536.603,-1818.33,1.29643
87,1,520.48,-1236.66,1.83948
87,1,374.432,-1391.81,1.45145
87,1,638.81,-1779.01,1.51823
87,1,496.83,-1553.02,1.8932
87,1,551.674,-1480.21,1.74364
87,1,347.39,-1633.96,1.69629
87,1,481.267,-1625.93,1.53143
87,1,621.528,-1578.81,1.04468
87,1,452.888,-1692.56,1.51398
87,1,402.937,-1564.33,1.77823
87,1,580.625,-1523.65,1.40232
87,1,289.687,-1512.43,1.11553
87,1,668.118,-1729.42,1.07067
87,1,524.5,-1412.17,1.79592
87,1,613.868,-1474.02,1.40184
87,1,506.63,-1796.17,1.3098
87,1,258.197,-1286.04,1.23371
87,1,485.893,-1702.35,1.73958
87,1,558.888,-1776.78,1.37091
87,1,584.239,-1490.53,1.43938
87,1,467.063,-1465.65,1.66421
87,1,226.818,-1817.86,1.44964
87,1,195.506,-1780.83,1.07675
87,1,362.125,-1592.5,1.77451
87,1,665.894,-1745.02,1.754
87,1,224.263,-1802.09,1.62106
87,1,556.163,-1822.93,1.43376
87,1,508.228,-1647.26,0.994296
87,1,460.994,-1863.75,1.69776
87,1,570.394,-1539.54,1.50772
87,1,470.114,-1742.44,1.47392
87,1,505.122,-1563.6,1.00791
87,1,767.382,-1536.39,1.45428
87,1,506.828,-1586.75,1.69595
87,1,199.358,-1720.93,1.29609
87,1,363.784,-1776.52,1.86317
87,1,558.144,-1625.07,1.19658
87,1,595.606,-1595.22,1.14052
87,1,653.552,-1666.04,1.80152
87,1,452.75,-1605.84,1.28338
87,1,571.723,-1542.99,1.32381
87,1,299.465,-1374.8,1.03994
87,1,417.267,-1628.86,1.75296
87,1,710.949,-1561.75,1.0859
87,1,696.04,-1509.13,1.74124
87,1,76.4507,-1468.89,1.61857
87,1,447.748,-1878.6,1.96018
87,1,459.973,-1599.59,2.00945
87,1,438.944,-1292.55,1.43081
87,1,512.289,-1713.63,1.79094
87,1,406.286,-1577.8,1.26794
87,1,392.432,-1776.06,1.14021
87,1,189.281,-1727.97,1.71597
87,1,813.444,-1557.86,2.18067
87,1,162.903,-1746.4,1.37176
87,1,538.624,-1607.59,1.60596
87,1,357.066,-1633.97,1.29731
87,1,545.015,-1733.98,1.50503
87,1,319.019,-1377.78,1.66614
87,1,482.49,-1508.32,1.73565
87,1,486.089,-1579.22,0.847285
87,1,439.441,-1755.85,1.03386
87,1,453.518,-1856.91,1.49714
87,1,352.895,-1716.18,1.18272
87,1,346.241,-1678.91,1.25044
87,1,363.824,-1616.06,1.81596
87,1,321.265,-1596.03,1.6092
87,1,332.307,-1457.47,1.67075
87,1,349.004,-1838.29,1.55405
87,1,517.959,-1697.16,1.25233
87,1,477.692,-1457.89,1.31852
87,1,280.517,-1332.57,1.63933
87,1,366.621,-1566.67,1.06949
87,1,331.729,-1608.25,2.06682
87,1,281.999,-1770.3,1.40551
87,1,308.804,-1511.9,1.1097
87,1,604.199,-1506.23,1.23583
87,1,602.857,-1297.67,2.03994
87,1,309.758,-1471.33,1.68863
87,1,510.452,-1733.89,1.48659
87,1,482.227,-1541.95,1.63739
87,1,446.081,-1887.05,1.42049
87,1,438.739,-1625.6,1.88902
87,1,345.126,-1884.11,2.03001
87,1,269.08,-1748.09,1.42561
87,1,397.925,-1639.95,1.26424
87,1,747.914,-1739.76,2.02488
87,1,673.668,-1680.97,1.28698
87,1,152.286,-1637.9,1.25256
87,1,357.271,-1671.02,1.40114
87,1,739.484,-1628.43,1.4985
87,1,373.74,-1588.76,1.73089
87,1,467.462,-1646.51,1.57291
87,1,442.405,-1586.18,1.77973
87,1,460.845,-1881.93,1.54105
87,1,386.604,-2010.38,1.76974
87,1,667.772,-1501.77,1.37539
87,1,437.495,-1544.63,1.50564
87,1,576.892,-1639.11,1.72117
87,1,398.179,-1489.49,1.3597
87,1,584.25,-1464.91,1.6994
87,1,576.961,-1735.28,1.32094
87,1,442.812,-1581.55,2.22934
87,1,466.455,-1766.61,1.10435
87,1,581.788,-1842.58,1.55798
88,0,-501.002,1612.01,-1.17851
88,0,-549.2,1709.29,-1.90981
88,0,-447.332,1795.83,-1.56758
88,0,-334.241,1386.1,-1.89994
88,0,-481.983,1641.23,-1.34691
88,0,-495.607,1718.6,-1.8493
88,0,-264.729,1759.23,-2.26865
88,0,-274.051,1626.16,-1.51854
88,0,-455.712,1619.51,-1.45396
88,0,-589.043,1494.05,-1.21272
88,0,-270.788,2056.71,-1.71542
88,0,-489.946,1623.8,-1.89789
88,0,-575.235,1552.39,-1.21683
88,0,-670.007,1567.87,-1.48336
88,0,-449.675,1357.9,-1.74415
88,0,-190.657,1630.98,-0.613448
88,0,-540.917,1520.74,-1.23713
88,0,-504.423,1765.11,-1.4137
88,0,-222.475,1635.94,-1.43745
88,0,-370.826,1684.49,-1.76974
88,0,-507.681,1339.86,-1.6486
88,0,-348.398,1655.84,-2.09627
88,0,-569.108,1827.33,-2.13797
88,0,-604.529,1599.83,-1.88076
88,0,-315.227,1755.11,-1.56759
88,0,-419.886,1984.03,-1.56914
88,0,-397.317,1858.94,-1.90751
88,0,-204.754,1639.66,-1.49247
88,0,-297.541,1860.26,-1.53292
88,0,-293.686,1503.02,-1.77849
88,0,-369.038,1443.98,-1.55509
88,0,-581.14,1710.42,-1.35339
88,0,-543.572,1531.96,-1.31502
88,0,-587.103,1212.29,-1.62895
88,0,-619.947,1640.49,-1.66686
88,0,-530.933,1539.39,-1.85213
88,0,-434.441,1616.48,-1.16808
88,0,-147.049,1566.58,-1.52168
88,0,-484.217,1369.15,-1.30724
88,0,-422.08,1532.39,-2.15137
88,0,-231.26,1874.06,-1.88805
88,0,-661.452,1659.74,-1.41457
88,0,-694.676,1646.17,-1.46227
88,0,-460.11,1700.35,-1.44572
88,0,-324.24,1601.3,-1.50804
88,0,-399.497,1835.1,-1.98644
88,0,-304.629,1698.68,-1.61135
88,0,-596.258,1679.23,-1.73173
88,0,-491.601,1591.27,-1.52567
88,0,-412.481,1797.77,-2.01381
88,0,-536.374,1504.95,-1.08649
88,0,-374.49,1807.09,-1.36141
88,0,-448.388,1360.17,-1.73506
88,0,-443.318,1590.2,-1.87275
88,0,-340.749,1427,-1.26813
88,0,-424.802,1709.1,-1.53695
88,0,-698.009,1357.75,-1.66373
88,0,-438.721,1843.91,-1.36188
88,0,-522.469,1539.09,-1.64013
88,0,-585.171,1394.99,-1.21936
88,0,-376.698,1490.78,-1.40076
88,0,-525.376,1693.62,-1.877
88,0,-399.587,1785.99,-1.26318
88,0,-509.324,1579.74,-1.63265
88,0,-374.398,1753.96,-1.57826
88,0,-416.206,1535.4,-1.96924
88,0,-323.123,1611.71,-1.17171
88,0,-591.076,1540.68,-1.79548
88,0,-376.464,1724.78,-1.56621
88,0,-443.576,1770.37,-1.398
88,0,-598.54,1503.76,-1.74996
88,0,-323.602,1649.59,-1.36733
88,0,-174.279,1668.33,-1.80777
88,0,-434.639,1833.83,-1.99191
88,0,-461.938,1715.68,-1.68939
88,0,-441.328,1710.43,-1.47487
88,0,-661.687,1268.95,-2.25354
88,0,-399.328,1672.72,-1.38876
88,0,-461.273,1704.79,-1.48503
88,0,-709.958,1325.59,-1.87822
88,0,-343.668,1734.89,-1.41514
88,0,-626.021,1772.81,-1.62263
88,0,-686.504,1580.54,-1.62498
88,0,-307.63,1602.26,-1.70012
88,0,-182.864,1489.05,-1.68896
88,0,-141.794,1554.04,-1.65084
88,0,-476.906,1599.49,-1.66058
88,0,-485.718,1976.91,-1.47517
88,0,-613.341,1744.95,-1.60177
88,0,-309.842,1576.55,-1.46306
88,0,-535.594,1338.84,-1.68023
88,0,-382.793,1540.96,-1.48636
88,0,-584.54,1579.26,-1.94476
88,0,-511.154,1610.87,-0.85656
88,0,-672.296,1709.65,-1.72342
88,0,-539.947,1735.61,-1.37632
88,0,-371.479,1497.45,-1.46377
88,0,-217.884,1610.53,-1.2669
88,0,-548.876,1653.7,-1.22123
88,0,-726.133,1877.67,-1.76371
88,0,-753.054,1822.93,-1.53077
88,0,-467.317,1740.89,-1.66193
88,0,-663.43,1579.87,-1.51642
88,0,-657.073,1515.32,-1.75755
88,0,-395.007,1586.37,-1.77592
88,0,-655.735,1350.91,-2.33514
88,0,-492.771,1544.66,-1.26624
88,0,-231.333,1608.15,-1.27473
88,0,-619.409,1568.72,-1.80391
88,0,-360.848,1469.76,-1.74283
88,0,-387.282,1518.33,-1.59417
88,0,-166.427,1591.53,-1.1506
88,0,-286.201,1434.75,-1.50655
88,0,-540.318,1745.69,-1.05949
88,0,-491.584,2035.12,-1.55599
88,0,-541.958,1762.55,-1.8016
88,0,-465.039,1741.2,-2.23189
88,0,-444.578,1353.53,-1.90832
88,0,-377.682,1978.74,-1.84721
88,0,-532.348,1667.41,-1.39767
88,0,-513.202,1400.53,-1.44021
88,0,-211.789,1520.8,-1.61095
88,0,-362.988,1683.05,-1.60883
88,0,-385.425,1594.8,-1.67786
88,0,-467.828,1601.62,-2.10834
88,0,-374.134,2018.94,-1.39953
88,0,-713.826,1730.07,-1.32748
88,0,-821.509,1756.41,-1.31956
88,0,-190.017,1514.45,-1.76128
88,0,-215.25,1385.4,-1.26537
88,0,-530.966,1814.86,-1.60626
88,0,-478.543,1632.22,-1.59619
88,0,-404.943,1676.16,-1.59564
88,0,-592.71,1662.56,-1.70236
88,0,-412.133,1945.35,-1.24833
88,0,-594.685,1426.43,-1.54523
88,0,-622.373,1433.15,-1.02206
88,0,-727.373,1599.96,-1.69359
88,0,-390.801,1541.98,-1.19005
88,0,-536.097,1702.76,-1.8982
88,0,-257.767,1961.72,-1.76734
88,0,-536.493,1481.66,-1.47562
88,0,-588.05,1695.88,-1.66889
88,0,-587.768,1475.49,-1.36436
88,0,-310.496,1712.27,-1.51634
88,0,-602.901,1659.81,-0.832246
88,0,-266.04,1565.44,-1.89739
88,0,-735.523,1296.26,-1.36805
88,0,-398.985,1537.94,-1.70609
88,0,-698.177,1365.33,-1.21121
88,1,335.424,-1753.95,1.64335
88,1,650.785,-1454.38,1.63903
88,1,641.635,-1503.09,1.7019
88,1,297.374,-1657.16,1.95416
88,1,705.643,-1615.69,1.22934
88,1,429.452,-1195.98,1.84018
88,1,664.392,-1612.62,1.70472
88,1,446.491,-1528.56,1.74338
88,1,450.907,-1487.99,1.66103
88,1,605.225,-1680.04,1.2843
88,1,538.108,-1347.81,1.29506
88,1,630.67,-1734.45,1.79891
88,1,739.357,-1684.77,1.90371
88,1,553.288,-1835.88,2.09945
88,1,700.259,-1641.92,1.45636
88,1,224.418,-1713.27,1.29112
88,1,316.919,-1675.86,0.783625
88,1,683.432,-1539.82,1.74745
88,1,253.998,-1532,1.22869
88,1,418.402,-1894.6,1.12294
88,1,602.803,-1491.88,1.69985
88,1,603.715,-1802.04,2.00559
88,1,560.886,-1890.07,1.61363
88,1,677.358,-1473.42,1.1359
88,1,439.538,-1552.03,1.58815
88,1,719.995,-1280.04,1.55577
88,1,352.22,-1517.87,1.59021
88,1,325.619,-1565.48,1.64798
88,1,421.015,-1504.87,1.46505
88,1,409.897,-1490.14,1.55594
88,1,444.12,-1501.52,1.52061
88,1,623.89,-1561.99,1.51037
88,1,638.867,-1650.97,1.15719
88,1,577.649,-1790.27,1.39194
88,1,450.958,-1483.65,0.99785
88,1,573.184,-1716.1,1.12882
88,1,718.902,-1827.97,1.28409
88,1,771.526,-1576.75,1.16011
88,1,211.877,-1798.58,1.01005
88,1,572.418,-1688.23,1.15529
88,1,797.234,-1570.02,2.28487
88,1,614.824,-1711.9,1.30806
88,1,666.173,-1479.1,1.62665
88,1,435.37,-1667.24,1.44514
88,1,589.99,-1846.78,1.29152
88,1,362.321,-1593.64,1.86571
88,1,354.323,-1633.62,1.70279
88,1,552.341,-1556.79,1.83989
88,1,542.772,-1520.8,1.55615
88,1,639.161,-1791.98,1.75636
88,1,346.138,-1565.7,1.65049
88,1,374.746,-1767.87,1.24198
