seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,obs_orientation,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
201,0,fCentreCircle,0,0,0,1.5708,1677.82,0.313141,0.290891,-481.21,1607.33,-1.59305,-12.0936,59.3819,-0.112714
201,1,fCentreCircle,0,0,0,-1.5708,1677.82,0.313141,0.290891,481.209,-1607.33,1.54855,-12.0936,59.3819,-0.112714
202,0,fCentreCircle,0,0,0,1.5708,1712.49,0.305697,0.288632,-487.445,1641.65,-1.58786,-11.5751,65.997,-0.12242
202,1,fCentreCircle,0,0,0,-1.5708,1712.49,0.305697,0.288632,487.445,-1641.65,1.55373,-11.5751,65.997,-0.12242
203,0,fCentreCircle,0,0,0,1.5708,1717.75,0.305456,0.287853,-487.659,1647.07,-1.5884,-21.5132,83.2716,-0.13965
203,1,fCentreCircle,0,0,0,-1.5708,1717.75,0.305456,0.287853,487.659,-1647.07,1.55319,-21.5132,83.2716,-0.13965
206,0,fCentreCircle,0,0,0,1.5708,1722.84,0.27538,0.324276,-548.935,1633.05,-1.5219,-60.0632,272.221,-0.43206
206,1,fCentreCircle,0,0,0,-1.5708,1722.84,0.27538,0.324276,548.935,-1633.05,1.61969,-60.0632,272.221,-0.43206
207,0,fCentreCircle,0,0,0,1.5708,1653.06,0.209838,0.320352,-520.549,1568.96,-1.46028,-114.052,440.377,-0.541708
207,1,fCentreCircle,0,0,0,-1.5708,1653.06,0.209838,0.320352,520.549,-1568.96,1.68131,-114.052,440.377,-0.541708
209,0,fCentreCircle,0,0,0,1.5708,1240.37,0.367408,0.366809,-444.843,1157.85,-1.5714,-61.3754,511.998,-0.579494
209,1,fCentreCircle,0,0,0,-1.5708,1240.37,0.367408,0.366809,444.843,-1157.85,1.5702,-61.3754,511.998,-0.579494
211,0,fCentreCircle,0,0,0,1.5708,1108.49,0.457222,0.555494,-584.58,941.822,-1.47252,372.223,-527.06,0.760203
211,1,fCentreCircle,0,0,0,-1.5708,1108.49,0.457222,0.555494,584.58,-941.822,1.66907,372.223,-527.06,0.760203
212,0,fCentreCircle,0,0,0,1.5708,955.297,0.536079,0.598202,-537.983,789.409,-1.50867,128.277,-155.649,0.265104
212,1,fCentreCircle,0,0,0,-1.5708,955.297,0.536079,0.598202,537.983,-789.409,1.63292,128.277,-155.649,0.265104
214,0,fCentreCircle,0,0,0,1.5708,1195.84,0.245978,0.504277,-577.797,1046.98,-1.3125,-88.3079,108.48,-0.305868
214,1,fCentreCircle,0,0,0,-1.5708,1195.84,0.245978,0.504277,577.798,-1046.98,1.82909,-88.3079,108.48,-0.305868
215,0,fCentreCircle,0,0,0,1.5708,1263.9,0.217438,0.494584,-599.927,1112.44,-1.29365,-190.53,261.213,-0.585477
215,1,fCentreCircle,0,0,0,-1.5708,1263.9,0.217438,0.494584,599.927,-1112.44,1.84794,-190.53,261.213,-0.585477
216,0,fCentreCircle,0,0,0,1.5708,1263.49,0.185708,0.495803,-601.091,1111.35,-1.2607,-233.498,283.062,-0.652197
216,1,fCentreCircle,0,0,0,-1.5708,1263.49,0.185708,0.495803,601.091,-1111.35,1.88089,-233.498,283.062,-0.652197
217,0,fCentreCircle,0,0,0,1.5708,1182.39,0.169368,0.485929,-552.213,1045.52,-1.25424,-161.23,256.391,-0.673421
217,1,fCentreCircle,0,0,0,-1.5708,1182.39,0.169368,0.485929,552.213,-1045.52,1.88736,-161.23,256.391,-0.673421
217,2,fTJunction,0,-3150,900,0,3045.36,-0.136041,0.18052,-154.127,1446.77,-2.82503,-161.23,256.391,-0.673421
217,3,fTJunction,0,-3150,1350,0,3045.36,-0.136041,0.18052,-154.127,1896.77,-2.82503,-161.23,256.391,-0.673421
217,4,fTJunction,0,-3150,-900,0,3045.36,-0.136041,0.18052,-154.127,-353.233,-2.82503,-161.23,256.391,-0.673421
217,5,fTJunction,0,-3150,-1350,0,3045.36,-0.136041,0.18052,-154.127,-803.233,-2.82503,-161.23,256.391,-0.673421
217,6,fTJunction,0,0,2025,-1.5708,3045.36,-0.136041,0.18052,546.767,-970.873,1.88736,-161.23,256.391,-0.673421
217,7,fTJunction,0,0,-2025,1.5708,3045.36,-0.136041,0.18052,-546.767,970.873,-1.25424,-161.23,256.391,-0.673421
217,8,fTJunction,0,3150,900,3.14159,3045.36,-0.136041,0.18052,154.127,353.233,0.316561,-161.23,256.391,-0.673421
217,9,fTJunction,0,3150,1350,3.14159,3045.36,-0.136041,0.18052,154.127,803.233,0.316561,-161.23,256.391,-0.673421
217,10,fTJunction,0,3150,-900,3.14159,3045.36,-0.136041,0.18052,154.127,-1446.77,0.316561,-161.23,256.391,-0.673421
217,11,fTJunction,0,3150,-1350,3.14159,3045.36,-0.136041,0.18052,154.127,-1896.77,0.316561,-161.23,256.391,-0.673421
217,12,fTJunction,0,-3150,1800,0,3045.36,-0.136041,0.18052,-154.127,2346.77,-2.82503,-161.23,256.391,-0.673421
217,13,fTJunction,0,-2925,2025,-1.5708,3045.36,-0.136041,0.18052,-2378.23,-970.873,1.88736,-161.23,256.391,-0.673421
217,14,fTJunction,0,-3150,-1800,0,3045.36,-0.136041,0.18052,-154.127,-1253.23,-2.82503,-161.23,256.391,-0.673421
217,15,fTJunction,0,-2925,-2025,1.5708,3045.36,-0.136041,0.18052,-3471.77,970.873,-1.25424,-161.23,256.391,-0.673421
217,16,fTJunction,0,3150,1800,3.14159,3045.36,-0.136041,0.18052,154.127,1253.23,0.316561,-161.23,256.391,-0.673421
217,17,fTJunction,0,2925,2025,-1.5708,3045.36,-0.136041,0.18052,3471.77,-970.873,1.88736,-161.23,256.391,-0.673421
217,18,fTJunction,0,3150,-1800,3.14159,3045.36,-0.136041,0.18052,154.127,-2346.77,0.316561,-161.23,256.391,-0.673421
217,19,fTJunction,0,2925,-2025,1.5708,3045.36,-0.136041,0.18052,2378.23,970.873,-1.25424,-161.23,256.391,-0.673421
218,0,fCentreCircle,0,0,0,1.5708,1310.66,0.137558,0.421126,-535.783,1196.15,-1.28723,153.69,336.706,-0.0527977
218,1,fCentreCircle,0,0,0,-1.5708,1310.66,0.137558,0.421126,535.783,-1196.15,1.85436,153.69,336.706,-0.0527977
219,0,fCentreCircle,0,0,0,1.5708,1245.73,0.178579,0.487546,-583.573,1100.58,-1.26183,-140.4,361.161,-0.387759
219,1,fCentreCircle,0,0,0,-1.5708,1245.73,0.178579,0.487546,583.573,-1100.58,1.87976,-140.4,361.161,-0.387759
219,2,fCorner,0,-3150,2025,-0.785398,3184.84,-0.124698,-0.640403,-2689.83,-1126.42,1.84049,-140.4,361.161,-0.387759
219,3,fCorner,0,-2700,900,-2.35619,3184.84,-0.124698,-0.640403,-5851.42,439.83,0.269693,-140.4,361.161,-0.387759
219,4,fCorner,0,-1800,1350,-2.35619,3184.84,-0.124698,-0.640403,-4951.42,889.83,0.269693,-140.4,361.161,-0.387759
219,5,fCorner,0,-2700,-900,2.35619,3184.84,-0.124698,-0.640403,-3160.17,2251.42,-1.3011,-140.4,361.161,-0.387759
219,6,fCorner,0,-1800,-1350,2.35619,3184.84,-0.124698,-0.640403,-2260.17,1801.42,-1.3011,-140.4,361.161,-0.387759
219,7,fCorner,0,-3150,-2025,0.785398,3184.84,-0.124698,-0.640403,1.41577,-1564.83,-2.8719,-140.4,361.161,-0.387759
219,8,fCorner,0,3150,2025,-2.35619,3184.84,-0.124698,-0.640403,-1.41577,1564.83,0.269693,-140.4,361.161,-0.387759
219,9,fCorner,0,2700,900,-0.785398,3184.84,-0.124698,-0.640403,3160.17,-2251.42,1.84049,-140.4,361.161,-0.387759
219,10,fCorner,0,1800,1350,-0.785398,3184.84,-0.124698,-0.640403,2260.17,-1801.42,1.84049,-140.4,361.161,-0.387759
219,11,fCorner,0,2700,-900,0.785398,3184.84,-0.124698,-0.640403,5851.42,-439.83,-2.8719,-140.4,361.161,-0.387759
219,12,fCorner,0,1800,-1350,0.785398,3184.84,-0.124698,-0.640403,4951.42,-889.83,-2.8719,-140.4,361.161,-0.387759
219,13,fCorner,0,3150,-2025,2.35619,3184.84,-0.124698,-0.640403,2689.83,1126.42,-1.3011,-140.4,361.161,-0.387759
220,0,fCentreCircle,0,0,0,1.5708,1232.05,0.0812271,0.491486,-581.45,1086.22,-1.16054,-218.588,134.197,-0.10964
220,1,fCentreCircle,0,0,0,-1.5708,1232.05,0.0812271,0.491486,581.45,-1086.22,1.98105,-218.588,134.197,-0.10964
221,0,fCentreCircle,0,0,0,1.5708,1150.44,0.149799,0.535602,-587.137,989.334,-1.18499,-67.8036,119.804,-0.222264
221,1,fCentreCircle,0,0,0,-1.5708,1150.44,0.149799,0.535602,587.137,-989.334,1.9566,-67.8036,119.804,-0.222264
222,0,fCentreCircle,0,0,0,1.5708,1174.48,0.113746,0.474603,-536.721,1044.67,-1.20994,-73.0746,228.584,-0.480421
222,1,fCentreCircle,0,0,0,-1.5708,1174.48,0.113746,0.474603,536.721,-1044.67,1.93165,-73.0746,228.584,-0.480421
223,0,fCentreCircle,0,0,0,1.5708,1036.49,0.129841,0.566573,-556.328,874.53,-1.13406,-35.7975,143.449,-0.388847
223,1,fCentreCircle,0,0,0,-1.5708,1036.49,0.129841,0.566573,556.328,-874.53,2.00753,-35.7975,143.449,-0.388847
224,0,fCentreCircle,0,0,0,1.5708,830.624,0.2255,0.644999,-499.369,663.752,-1.1513,140.287,-109.492,1.06422
224,1,fCentreCircle,0,0,0,-1.5708,830.624,0.2255,0.644999,499.369,-663.752,1.9903,140.287,-109.492,1.06422
225,0,fCentreCircle,0,0,0,1.5708,673.015,0.22732,0.628976,-395.946,544.22,-1.16914,-18.3527,74.4779,-0.412806
225,1,fCentreCircle,0,0,0,-1.5708,673.015,0.22732,0.628976,395.946,-544.22,1.97245,-18.3527,74.4779,-0.412806
225,2,fTJunction,0,-3150,900,0,2242.25,-0.242155,0.159501,-936.209,1256.13,-2.73994,-18.3527,74.4779,-0.412806
225,3,fTJunction,0,-3150,1350,0,2242.25,-0.242155,0.159501,-936.209,1706.13,-2.73994,-18.3527,74.4779,-0.412806
225,4,fTJunction,0,-3150,-900,0,2242.25,-0.242155,0.159501,-936.209,-543.872,-2.73994,-18.3527,74.4779,-0.412806
225,5,fTJunction,0,-3150,-1350,0,2242.25,-0.242155,0.159501,-936.209,-993.872,-2.73994,-18.3527,74.4779,-0.412806
225,6,fTJunction,0,0,2025,-1.5708,2242.25,-0.242155,0.159501,356.128,-188.791,1.97245,-18.3527,74.4779,-0.412806
225,7,fTJunction,0,0,-2025,1.5708,2242.25,-0.242155,0.159501,-356.128,188.791,-1.16914,-18.3527,74.4779,-0.412806
225,8,fTJunction,0,3150,900,3.14159,2242.25,-0.242155,0.159501,936.209,543.872,0.401656,-18.3527,74.4779,-0.412806
225,9,fTJunction,0,3150,1350,3.14159,2242.25,-0.242155,0.159501,936.209,993.872,0.401656,-18.3527,74.4779,-0.412806
225,10,fTJunction,0,3150,-900,3.14159,2242.25,-0.242155,0.159501,936.209,-1256.13,0.401656,-18.3527,74.4779,-0.412806
225,11,fTJunction,0,3150,-1350,3.14159,2242.25,-0.242155,0.159501,936.209,-1706.13,0.401656,-18.3527,74.4779,-0.412806
225,12,fTJunction,0,-3150,1800,0,2242.25,-0.242155,0.159501,-936.209,2156.13,-2.73994,-18.3527,74.4779,-0.412806
225,13,fTJunction,0,-2925,2025,-1.5708,2242.25,-0.242155,0.159501,-2568.87,-188.791,1.97245,-18.3527,74.4779,-0.412806
225,14,fTJunction,0,-3150,-1800,0,2242.25,-0.242155,0.159501,-936.209,-1443.87,-2.73994,-18.3527,74.4779,-0.412806
225,15,fTJunction,0,-2925,-2025,1.5708,2242.25,-0.242155,0.159501,-3281.13,188.791,-1.16914,-18.3527,74.4779,-0.412806
225,16,fTJunction,0,3150,1800,3.14159,2242.25,-0.242155,0.159501,936.209,1443.87,0.401656,-18.3527,74.4779,-0.412806
225,17,fTJunction,0,2925,2025,-1.5708,2242.25,-0.242155,0.159501,3281.13,-188.791,1.97245,-18.3527,74.4779,-0.412806
225,18,fTJunction,0,3150,-1800,3.14159,2242.25,-0.242155,0.159501,936.209,-2156.13,0.401656,-18.3527,74.4779,-0.412806
225,19,fTJunction,0,2925,-2025,1.5708,2242.25,-0.242155,0.159501,2568.87,188.791,-1.16914,-18.3527,74.4779,-0.412806
