seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1541,5,fCorner,0,-3150,-2025,0.785398,1346.9,0.0914392,-4231.87,-2827.32,0.546667
1541,6,fCorner,0,3150,2025,-2.35619,1346.9,0.0914392,4231.87,2827.32,-2.59493
1541,7,fCorner,0,2700,900,-0.785398,1346.9,0.0914392,1897.68,1981.87,-1.02413
1541,8,fCorner,0,1800,1350,-0.785398,1346.9,0.0914392,997.682,2431.87,-1.02413
1541,9,fCorner,0,2700,-900,0.785398,1346.9,0.0914392,1618.13,-1702.32,0.546667
1541,10,fCorner,0,1800,-1350,0.785398,1346.9,0.0914392,718.132,-2152.32,0.546667
1541,11,fCorner,0,3150,-2025,2.35619,1346.9,0.0914392,3952.32,-3106.87,2.11746
1542,0,fCorner,0,-3150,2025,-0.785398,1346.89,0.0914396,-3952.32,3106.85,-1.02412
1542,1,fCorner,0,-2700,900,-2.35619,1346.89,0.0914396,-1618.15,1702.32,-2.59492
1542,2,fCorner,0,-1800,1350,-2.35619,1346.89,0.0914396,-718.145,2152.32,-2.59492
1542,3,fCorner,0,-2700,-900,2.35619,1346.89,0.0914396,-1897.68,-1981.85,2.11747
1542,4,fCorner,0,-1800,-1350,2.35619,1346.89,0.0914396,-997.683,-2431.85,2.11747
1542,5,fCorner,0,-3150,-2025,0.785398,1346.89,0.0914396,-4231.85,-2827.32,0.546672
1542,6,fCorner,0,3150,2025,-2.35619,1346.89,0.0914396,4231.85,2827.32,-2.59492
1542,7,fCorner,0,2700,900,-0.785398,1346.89,0.0914396,1897.68,1981.85,-1.02412
1542,8,fCorner,0,1800,1350,-0.785398,1346.89,0.0914396,997.683,2431.85,-1.02412
1542,9,fCorner,0,2700,-900,0.785398,1346.89,0.0914396,1618.15,-1702.32,0.546672
1542,10,fCorner,0,1800,-1350,0.785398,1346.89,0.0914396,718.145,-2152.32,0.546672
1542,11,fCorner,0,3150,-2025,2.35619,1346.89,0.0914396,3952.32,-3106.85,2.11747
1543,0,fCorner,0,-3150,2025,-0.785398,1346.92,0.0914303,-3952.32,3106.88,-1.02412
1543,1,fCorner,0,-2700,900,-2.35619,1346.92,0.0914303,-1618.12,1702.32,-2.59492
1543,2,fCorner,0,-1800,1350,-2.35619,1346.92,0.0914303,-718.117,2152.32,-2.59492
1543,3,fCorner,0,-2700,-900,2.35619,1346.92,0.0914303,-1897.68,-1981.88,2.11747
1543,4,fCorner,0,-1800,-1350,2.35619,1346.92,0.0914303,-997.675,-2431.88,2.11747
1543,5,fCorner,0,-3150,-2025,0.785398,1346.92,0.0914303,-4231.88,-2827.33,0.546674
1543,6,fCorner,0,3150,2025,-2.35619,1346.92,0.0914303,4231.88,2827.32,-2.59492
1543,7,fCorner,0,2700,900,-0.785398,1346.92,0.0914303,1897.68,1981.88,-1.02412
1543,8,fCorner,0,1800,1350,-0.785398,1346.92,0.0914303,997.675,2431.88,-1.02412
1543,9,fCorner,0,2700,-900,0.785398,1346.92,0.0914303,1618.12,-1702.33,0.546674
1543,10,fCorner,0,1800,-1350,0.785398,1346.92,0.0914303,718.118,-2152.33,0.546674
1543,11,fCorner,0,3150,-2025,2.35619,1346.92,0.0914303,3952.32,-3106.88,2.11747
1544,0,fCorner,0,-3150,2025,-0.785398,1346.85,0.0914405,-3952.29,3106.82,-1.02412
1544,1,fCorner,0,-2700,900,-2.35619,1346.85,0.0914405,-1618.18,1702.29,-2.59492
1544,2,fCorner,0,-1800,1350,-2.35619,1346.85,0.0914405,-718.177,2152.29,-2.59492
1544,3,fCorner,0,-2700,-900,2.35619,1346.85,0.0914405,-1897.71,-1981.82,2.11747
1544,4,fCorner,0,-1800,-1350,2.35619,1346.85,0.0914405,-997.706,-2431.82,2.11747
1544,5,fCorner,0,-3150,-2025,0.785398,1346.85,0.0914405,-4231.82,-2827.29,0.546672
1544,6,fCorner,0,3150,2025,-2.35619,1346.85,0.0914405,4231.82,2827.29,-2.59492
1544,7,fCorner,0,2700,900,-0.785398,1346.85,0.0914405,1897.71,1981.82,-1.02412
1544,8,fCorner,0,1800,1350,-0.785398,1346.85,0.0914405,997.706,2431.82,-1.02412
1544,9,fCorner,0,2700,-900,0.785398,1346.85,0.0914405,1618.18,-1702.29,0.546672
1544,10,fCorner,0,1800,-1350,0.785398,1346.85,0.0914405,718.177,-2152.29,0.546672
1544,11,fCorner,0,3150,-2025,2.35619,1346.85,0.0914405,3952.29,-3106.82,2.11747
1545,0,fCorner,0,-3150,2025,-0.785398,1346.9,0.0914308,-3952.32,3106.86,-1.02412
1545,1,fCorner,0,-2700,900,-2.35619,1346.9,0.0914308,-1618.14,1702.32,-2.59492
1545,2,fCorner,0,-1800,1350,-2.35619,1346.9,0.0914308,-718.135,2152.32,-2.59492
1545,3,fCorner,0,-2700,-900,2.35619,1346.9,0.0914308,-1897.68,-1981.86,2.11747
1545,4,fCorner,0,-1800,-1350,2.35619,1346.9,0.0914308,-997.682,-2431.86,2.11747
1545,5,fCorner,0,-3150,-2025,0.785398,1346.9,0.0914308,-4231.86,-2827.32,0.546677
1545,6,fCorner,0,3150,2025,-2.35619,1346.9,0.0914308,4231.86,2827.32,-2.59492
1545,7,fCorner,0,2700,900,-0.785398,1346.9,0.0914308,1897.68,1981.86,-1.02412
1545,8,fCorner,0,1800,1350,-0.785398,1346.9,0.0914308,997.681,2431.86,-1.02412
1545,9,fCorner,0,2700,-900,0.785398,1346.9,0.0914308,1618.14,-1702.32,0.546677
1545,10,fCorner,0,1800,-1350,0.785398,1346.9,0.0914308,718.135,-2152.32,0.546677
1545,11,fCorner,0,3150,-2025,2.35619,1346.9,0.0914308,3952.32,-3106.86,2.11747
1546,0,fCorner,0,-3150,2025,-0.785398,1346.84,0.0914409,-3952.28,3106.81,-1.02412
1546,1,fCorner,0,-2700,900,-2.35619,1346.84,0.0914409,-1618.19,1702.28,-2.59492
1546,2,fCorner,0,-1800,1350,-2.35619,1346.84,0.0914409,-718.192,2152.28,-2.59492
1546,3,fCorner,0,-2700,-900,2.35619,1346.84,0.0914409,-1897.72,-1981.81,2.11747
1546,4,fCorner,0,-1800,-1350,2.35619,1346.84,0.0914409,-997.716,-2431.81,2.11747
1546,5,fCorner,0,-3150,-2025,0.785398,1346.84,0.0914409,-4231.81,-2827.28,0.546672
1546,6,fCorner,0,3150,2025,-2.35619,1346.84,0.0914409,4231.81,2827.28,-2.59492
1546,7,fCorner,0,2700,900,-0.785398,1346.84,0.0914409,1897.72,1981.81,-1.02412
1546,8,fCorner,0,1800,1350,-0.785398,1346.84,0.0914409,997.716,2431.81,-1.02412
1546,9,fCorner,0,2700,-900,0.785398,1346.84,0.0914409,1618.19,-1702.28,0.546672
1546,10,fCorner,0,1800,-1350,0.785398,1346.84,0.0914409,718.193,-2152.28,0.546672
1546,11,fCorner,0,3150,-2025,2.35619,1346.84,0.0914409,3952.28,-3106.81,2.11747
1547,0,fCorner,0,-3150,2025,-0.785398,1346.89,0.0914312,-3952.31,3106.85,-1.02412
1547,1,fCorner,0,-2700,900,-2.35619,1346.89,0.0914312,-1618.15,1702.31,-2.59492
1547,2,fCorner,0,-1800,1350,-2.35619,1346.89,0.0914312,-718.147,2152.31,-2.59492
1547,3,fCorner,0,-2700,-900,2.35619,1346.89,0.0914312,-1897.69,-1981.85,2.11747
1547,4,fCorner,0,-1800,-1350,2.35619,1346.89,0.0914312,-997.69,-2431.85,2.11747
1547,5,fCorner,0,-3150,-2025,0.785398,1346.89,0.0914312,-4231.85,-2827.31,0.546677
1547,6,fCorner,0,3150,2025,-2.35619,1346.89,0.0914312,4231.85,2827.31,-2.59492
1547,7,fCorner,0,2700,900,-0.785398,1346.89,0.0914312,1897.69,1981.85,-1.02412
1547,8,fCorner,0,1800,1350,-0.785398,1346.89,0.0914312,997.69,2431.85,-1.02412
1547,9,fCorner,0,2700,-900,0.785398,1346.89,0.0914312,1618.15,-1702.31,0.546677
1547,10,fCorner,0,1800,-1350,0.785398,1346.89,0.0914312,718.147,-2152.31,0.546677
1547,11,fCorner,0,3150,-2025,2.35619,1346.89,0.0914312,3952.31,-3106.85,2.11747
1548,0,fCorner,0,-3150,2025,-0.785398,1346.87,0.0914315,-3952.31,3106.84,-1.02411
1548,1,fCorner,0,-2700,900,-2.35619,1346.87,0.0914315,-1618.16,1702.31,-2.59491
1548,2,fCorner,0,-1800,1350,-2.35619,1346.87,0.0914315,-718.163,2152.31,-2.59491
1548,3,fCorner,0,-2700,-900,2.35619,1346.87,0.0914315,-1897.69,-1981.84,2.11748
1548,4,fCorner,0,-1800,-1350,2.35619,1346.87,0.0914315,-997.694,-2431.84,2.11748
1548,5,fCorner,0,-3150,-2025,0.785398,1346.87,0.0914315,-4231.84,-2827.31,0.546682
1548,6,fCorner,0,3150,2025,-2.35619,1346.87,0.0914315,4231.84,2827.31,-2.59491
1548,7,fCorner,0,2700,900,-0.785398,1346.87,0.0914315,1897.69,1981.84,-1.02411
1548,8,fCorner,0,1800,1350,-0.785398,1346.87,0.0914315,997.694,2431.84,-1.02411
1548,9,fCorner,0,2700,-900,0.785398,1346.87,0.0914315,1618.16,-1702.31,0.546682
1548,10,fCorner,0,1800,-1350,0.785398,1346.87,0.0914315,718.163,-2152.31,0.546682
1548,11,fCorner,0,3150,-2025,2.35619,1346.87,0.0914315,3952.31,-3106.84,2.11748
1549,0,fCorner,0,-3150,2025,-0.785398,1346.86,0.0914319,-3952.3,3106.83,-1.02411
1549,1,fCorner,0,-2700,900,-2.35619,1346.86,0.0914319,-1618.17,1702.3,-2.59491
1549,2,fCorner,0,-1800,1350,-2.35619,1346.86,0.0914319,-718.173,2152.3,-2.59491
1549,3,fCorner,0,-2700,-900,2.35619,1346.86,0.0914319,-1897.7,-1981.83,2.11748
1549,4,fCorner,0,-1800,-1350,2.35619,1346.86,0.0914319,-997.696,-2431.83,2.11748
1549,5,fCorner,0,-3150,-2025,0.785398,1346.86,0.0914319,-4231.83,-2827.3,0.546685
1549,6,fCorner,0,3150,2025,-2.35619,1346.86,0.0914319,4231.83,2827.3,-2.59491
1549,7,fCorner,0,2700,900,-0.785398,1346.86,0.0914319,1897.7,1981.83,-1.02411
1549,8,fCorner,0,1800,1350,-0.785398,1346.86,0.0914319,997.696,2431.83,-1.02411
1549,9,fCorner,0,2700,-900,0.785398,1346.86,0.0914319,1618.17,-1702.3,0.546685
1549,10,fCorner,0,1800,-1350,0.785398,1346.86,0.0914319,718.173,-2152.3,0.546685
1549,11,fCorner,0,3150,-2025,2.35619,1346.86,0.0914319,3952.3,-3106.83,2.11748
1550,0,fCorner,0,-3150,2025,-0.785398,1346.79,0.0914421,-3952.27,3106.76,-1.02411
1550,1,fCorner,0,-2700,900,-2.35619,1346.79,0.0914421,-1618.24,1702.27,-2.59491
1550,2,fCorner,0,-1800,1350,-2.35619,1346.79,0.0914421,-718.241,2152.27,-2.59491
1550,3,fCorner,0,-2700,-900,2.35619,1346.79,0.0914421,-1897.73,-1981.76,2.11748
1550,4,fCorner,0,-1800,-1350,2.35619,1346.79,0.0914421,-997.728,-2431.76,2.11748
1550,5,fCorner,0,-3150,-2025,0.785398,1346.79,0.0914421,-4231.76,-2827.27,0.546685
1550,6,fCorner,0,3150,2025,-2.35619,1346.79,0.0914421,4231.76,2827.27,-2.59491
1550,7,fCorner,0,2700,900,-0.785398,1346.79,0.0914421,1897.73,1981.76,-1.02411
1550,8,fCorner,0,1800,1350,-0.785398,1346.79,0.0914421,997.728,2431.76,-1.02411
1550,9,fCorner,0,2700,-900,0.785398,1346.79,0.0914421,1618.24,-1702.27,0.546685
1550,10,fCorner,0,1800,-1350,0.785398,1346.79,0.0914421,718.241,-2152.27,0.546685
1550,11,fCorner,0,3150,-2025,2.35619,1346.79,0.0914421,3952.27,-3106.76,2.11748
1551,0,fCorner,0,-3150,2025,-0.785398,1346.77,0.0914426,-3952.26,3106.74,-1.02411
1551,1,fCorner,0,-2700,900,-2.35619,1346.77,0.0914426,-1618.26,1702.26,-2.59491
1551,2,fCorner,0,-1800,1350,-2.35619,1346.77,0.0914426,-718.258,2152.26,-2.59491
1551,3,fCorner,0,-2700,-900,2.35619,1346.77,0.0914426,-1897.74,-1981.74,2.11748
1551,4,fCorner,0,-1800,-1350,2.35619,1346.77,0.0914426,-997.737,-2431.74,2.11748
1551,5,fCorner,0,-3150,-2025,0.785398,1346.77,0.0914426,-4231.74,-2827.26,0.546687
1551,6,fCorner,0,3150,2025,-2.35619,1346.77,0.0914426,4231.74,2827.26,-2.59491
1551,7,fCorner,0,2700,900,-0.785398,1346.77,0.0914426,1897.74,1981.74,-1.02411
1551,8,fCorner,0,1800,1350,-0.785398,1346.77,0.0914426,997.737,2431.74,-1.02411
1551,9,fCorner,0,2700,-900,0.785398,1346.77,0.0914426,1618.26,-1702.26,0.546687
1551,10,fCorner,0,1800,-1350,0.785398,1346.77,0.0914426,718.258,-2152.26,0.546687
1551,11,fCorner,0,3150,-2025,2.35619,1346.77,0.0914426,3952.26,-3106.74,2.11748
1552,0,fCorner,0,-3150,2025,-0.785398,1345.68,0.0919628,-3963.23,3097.16,-1.01384
1552,1,fCorner,0,-2700,900,-2.35619,1345.68,0.0919628,-1627.84,1713.23,-2.58464
1552,2,fCorner,0,-1800,1350,-2.35619,1345.68,0.0919628,-727.842,2163.23,-2.58464
1552,3,fCorner,0,-2700,-900,2.35619,1345.68,0.0919628,-1886.77,-1972.16,2.12775
1552,4,fCorner,0,-1800,-1350,2.35619,1345.68,0.0919628,-986.774,-2422.16,2.12775
1552,5,fCorner,0,-3150,-2025,0.785398,1345.68,0.0919628,-4222.16,-2838.23,0.556953
1552,6,fCorner,0,3150,2025,-2.35619,1345.68,0.0919628,4222.16,2838.23,-2.58464
1552,7,fCorner,0,2700,900,-0.785398,1345.68,0.0919628,1886.77,1972.16,-1.01384
1552,8,fCorner,0,1800,1350,-0.785398,1345.68,0.0919628,986.774,2422.16,-1.01384
1552,9,fCorner,0,2700,-900,0.785398,1345.68,0.0919628,1627.84,-1713.23,0.556953
1552,10,fCorner,0,1800,-1350,0.785398,1345.68,0.0919628,727.842,-2163.23,0.556953
1552,11,fCorner,0,3150,-2025,2.35619,1345.68,0.0919628,3963.23,-3097.16,2.12775
1553,0,fCorner,0,-3150,2025,-0.785398,1346.77,0.0914341,-3952.26,3106.74,-1.0241
1553,1,fCorner,0,-2700,900,-2.35619,1346.77,0.0914341,-1618.26,1702.26,-2.5949
1553,2,fCorner,0,-1800,1350,-2.35619,1346.77,0.0914341,-718.258,2152.26,-2.5949
1553,3,fCorner,0,-2700,-900,2.35619,1346.77,0.0914341,-1897.74,-1981.74,2.11749
1553,4,fCorner,0,-1800,-1350,2.35619,1346.77,0.0914341,-997.738,-2431.74,2.11749
1553,5,fCorner,0,-3150,-2025,0.785398,1346.77,0.0914341,-4231.74,-2827.26,0.546695
1553,6,fCorner,0,3150,2025,-2.35619,1346.77,0.0914341,4231.74,2827.26,-2.5949
1553,7,fCorner,0,2700,900,-0.785398,1346.77,0.0914341,1897.74,1981.74,-1.0241
1553,8,fCorner,0,1800,1350,-0.785398,1346.77,0.0914341,997.738,2431.74,-1.0241
1553,9,fCorner,0,2700,-900,0.785398,1346.77,0.0914341,1618.26,-1702.26,0.546695
1553,10,fCorner,0,1800,-1350,0.785398,1346.77,0.0914341,718.258,-2152.26,0.546695
1553,11,fCorner,0,3150,-2025,2.35619,1346.77,0.0914341,3952.26,-3106.74,2.11749
1554,0,fCorner,0,-3150,2025,-0.785398,1346.78,0.0914562,-3950.63,3107.96,-1.02563
1554,1,fCorner,0,-2700,900,-2.35619,1346.78,0.0914562,-1617.04,1700.63,-2.59643
1554,2,fCorner,0,-1800,1350,-2.35619,1346.78,0.0914562,-717.041,2150.63,-2.59643
1554,3,fCorner,0,-2700,-900,2.35619,1346.78,0.0914562,-1899.37,-1982.96,2.11596
1554,4,fCorner,0,-1800,-1350,2.35619,1346.78,0.0914562,-999.368,-2432.96,2.11596
1554,5,fCorner,0,-3150,-2025,0.785398,1346.78,0.0914562,-4232.96,-2825.63,0.545162
1554,6,fCorner,0,3150,2025,-2.35619,1346.78,0.0914562,4232.96,2825.63,-2.59643
1554,7,fCorner,0,2700,900,-0.785398,1346.78,0.0914562,1899.37,1982.96,-1.02563
1554,8,fCorner,0,1800,1350,-0.785398,1346.78,0.0914562,999.368,2432.96,-1.02563
1554,9,fCorner,0,2700,-900,0.785398,1346.78,0.0914562,1617.04,-1700.63,0.545162
1554,10,fCorner,0,1800,-1350,0.785398,1346.78,0.0914562,717.042,-2150.63,0.545162
1554,11,fCorner,0,3150,-2025,2.35619,1346.78,0.0914562,3950.63,-3107.96,2.11596
1555,0,fCorner,0,-3150,2025,-0.785398,1346.78,0.0914561,-3950.64,3107.96,-1.02563
1555,1,fCorner,0,-2700,900,-2.35619,1346.78,0.0914561,-1617.04,1700.64,-2.59643
1555,2,fCorner,0,-1800,1350,-2.35619,1346.78,0.0914561,-717.041,2150.64,-2.59643
1555,3,fCorner,0,-2700,-900,2.35619,1346.78,0.0914561,-1899.36,-1982.96,2.11596
1555,4,fCorner,0,-1800,-1350,2.35619,1346.78,0.0914561,-999.363,-2432.96,2.11596
1555,5,fCorner,0,-3150,-2025,0.785398,1346.78,0.0914561,-4232.96,-2825.64,0.545165
1555,6,fCorner,0,3150,2025,-2.35619,1346.78,0.0914561,4232.96,2825.64,-2.59643
1555,7,fCorner,0,2700,900,-0.785398,1346.78,0.0914561,1899.36,1982.96,-1.02563
1555,8,fCorner,0,1800,1350,-0.785398,1346.78,0.0914561,999.363,2432.96,-1.02563
1555,9,fCorner,0,2700,-900,0.785398,1346.78,0.0914561,1617.04,-1700.64,0.545165
1555,10,fCorner,0,1800,-1350,0.785398,1346.78,0.0914561,717.041,-2150.64,0.545165
1555,11,fCorner,0,3150,-2025,2.35619,1346.78,0.0914561,3950.64,-3107.96,2.11596
1556,0,fCorner,0,-3150,2025,-0.785398,1346.75,0.0914347,-3952.26,3106.72,-1.0241
1556,1,fCorner,0,-2700,900,-2.35619,1346.75,0.0914347,-1618.28,1702.26,-2.59489
1556,2,fCorner,0,-1800,1350,-2.35619,1346.75,0.0914347,-718.276,2152.26,-2.59489
1556,3,fCorner,0,-2700,-900,2.35619,1346.75,0.0914347,-1897.74,-1981.72,2.11749
1556,4,fCorner,0,-1800,-1350,2.35619,1346.75,0.0914347,-997.744,-2431.72,2.11749
1556,5,fCorner,0,-3150,-2025,0.785398,1346.75,0.0914347,-4231.72,-2827.26,0.546698
1556,6,fCorner,0,3150,2025,-2.35619,1346.75,0.0914347,4231.72,2827.26,-2.59489
1556,7,fCorner,0,2700,900,-0.785398,1346.75,0.0914347,1897.74,1981.72,-1.0241
1556,8,fCorner,0,1800,1350,-0.785398,1346.75,0.0914347,997.744,2431.72,-1.0241
1556,9,fCorner,0,2700,-900,0.785398,1346.75,0.0914347,1618.28,-1702.26,0.546698
1556,10,fCorner,0,1800,-1350,0.785398,1346.75,0.0914347,718.276,-2152.26,0.546698
1556,11,fCorner,0,3150,-2025,2.35619,1346.75,0.0914347,3952.26,-3106.72,2.11749
1557,0,fCorner,0,-3150,2025,-0.785398,1345.67,0.0919828,-3961.6,3098.37,-1.01537
1557,1,fCorner,0,-2700,900,-2.35619,1345.67,0.0919828,-1626.63,1711.6,-2.58616
1557,2,fCorner,0,-1800,1350,-2.35619,1345.67,0.0919828,-726.632,2161.6,-2.58616
1557,3,fCorner,0,-2700,-900,2.35619,1345.67,0.0919828,-1888.4,-1973.37,2.12623
1557,4,fCorner,0,-1800,-1350,2.35619,1345.67,0.0919828,-988.396,-2423.37,2.12623
1557,5,fCorner,0,-3150,-2025,0.785398,1345.67,0.0919828,-4223.37,-2836.6,0.555429
1557,6,fCorner,0,3150,2025,-2.35619,1345.67,0.0919828,4223.37,2836.6,-2.58616
1557,7,fCorner,0,2700,900,-0.785398,1345.67,0.0919828,1888.4,1973.37,-1.01537
1557,8,fCorner,0,1800,1350,-0.785398,1345.67,0.0919828,988.396,2423.37,-1.01537
1557,9,fCorner,0,2700,-900,0.785398,1345.67,0.0919828,1626.63,-1711.6,0.555429
1557,10,fCorner,0,1800,-1350,0.785398,1345.67,0.0919828,726.632,-2161.6,0.555429
1557,11,fCorner,0,3150,-2025,2.35619,1345.67,0.0919828,3961.6,-3098.37,2.12623
1558,0,fCorner,0,-3150,2025,-0.785398,1346.72,0.0914351,-3952.24,3106.7,-1.02409
1558,1,fCorner,0,-2700,900,-2.35619,1346.72,0.0914351,-1618.3,1702.24,-2.59489
1558,2,fCorner,0,-1800,1350,-2.35619,1346.72,0.0914351,-718.302,2152.24,-2.59489
1558,3,fCorner,0,-2700,-900,2.35619,1346.72,0.0914351,-1897.76,-1981.7,2.1175
1558,4,fCorner,0,-1800,-1350,2.35619,1346.72,0.0914351,-997.756,-2431.7,2.1175
1558,5,fCorner,0,-3150,-2025,0.785398,1346.72,0.0914351,-4231.7,-2827.24,0.546702
1558,6,fCorner,0,3150,2025,-2.35619,1346.72,0.0914351,4231.7,2827.24,-2.59489
1558,7,fCorner,0,2700,900,-0.785398,1346.72,0.0914351,1897.76,1981.7,-1.02409
1558,8,fCorner,0,1800,1350,-0.785398,1346.72,0.0914351,997.756,2431.7,-1.02409
1558,9,fCorner,0,2700,-900,0.785398,1346.72,0.0914351,1618.3,-1702.24,0.546703
1558,10,fCorner,0,1800,-1350,0.785398,1346.72,0.0914351,718.302,-2152.24,0.546703
1558,11,fCorner,0,3150,-2025,2.35619,1346.72,0.0914351,3952.24,-3106.7,2.1175
1559,0,fCorner,0,-3150,2025,-0.785398,1346.7,0.0914359,-3952.23,3106.67,-1.02409
1559,1,fCorner,0,-2700,900,-2.35619,1346.7,0.0914359,-1618.33,1702.23,-2.59489
1559,2,fCorner,0,-1800,1350,-2.35619,1346.7,0.0914359,-718.325,2152.23,-2.59489
1559,3,fCorner,0,-2700,-900,2.35619,1346.7,0.0914359,-1897.77,-1981.67,2.1175
1559,4,fCorner,0,-1800,-1350,2.35619,1346.7,0.0914359,-997.767,-2431.67,2.1175
1559,5,fCorner,0,-3150,-2025,0.785398,1346.7,0.0914359,-4231.67,-2827.23,0.546705
1559,6,fCorner,0,3150,2025,-2.35619,1346.7,0.0914359,4231.67,2827.23,-2.59489
1559,7,fCorner,0,2700,900,-0.785398,1346.7,0.0914359,1897.77,1981.67,-1.02409
1559,8,fCorner,0,1800,1350,-0.785398,1346.7,0.0914359,997.767,2431.67,-1.02409
1559,9,fCorner,0,2700,-900,0.785398,1346.7,0.0914359,1618.33,-1702.23,0.546705
1559,10,fCorner,0,1800,-1350,0.785398,1346.7,0.0914359,718.326,-2152.23,0.546705
1559,11,fCorner,0,3150,-2025,2.35619,1346.7,0.0914359,3952.23,-3106.67,2.1175
1560,0,fCorner,0,-3150,2025,-0.785398,1346.69,0.0914584,-3950.59,3107.88,-1.02562
1560,1,fCorner,0,-2700,900,-2.35619,1346.69,0.0914584,-1617.12,1700.59,-2.59642
1560,2,fCorner,0,-1800,1350,-2.35619,1346.69,0.0914584,-717.122,2150.59,-2.59642
1560,3,fCorner,0,-2700,-900,2.35619,1346.69,0.0914584,-1899.41,-1982.88,2.11597
1560,4,fCorner,0,-1800,-1350,2.35619,1346.69,0.0914584,-999.406,-2432.88,2.11597
1560,5,fCorner,0,-3150,-2025,0.785398,1346.69,0.0914584,-4232.88,-2825.59,0.545173
1560,6,fCorner,0,3150,2025,-2.35619,1346.69,0.0914584,4232.88,2825.59,-2.59642
1560,7,fCorner,0,2700,900,-0.785398,1346.69,0.0914584,1899.41,1982.88,-1.02562
1560,8,fCorner,0,1800,1350,-0.785398,1346.69,0.0914584,999.406,2432.88,-1.02562
1560,9,fCorner,0,2700,-900,0.785398,1346.69,0.0914584,1617.12,-1700.59,0.545173
1560,10,fCorner,0,1800,-1350,0.785398,1346.69,0.0914584,717.122,-2150.59,0.545173
1560,11,fCorner,0,3150,-2025,2.35619,1346.69,0.0914584,3950.59,-3107.88,2.11597
1561,0,fCorner,0,-3150,2025,-0.785398,1346.65,0.091437,-3952.21,3106.63,-1.02409
1561,1,fCorner,0,-2700,900,-2.35619,1346.65,0.091437,-1618.37,1702.21,-2.59489
1561,2,fCorner,0,-1800,1350,-2.35619,1346.65,0.091437,-718.365,2152.21,-2.59489
1561,3,fCorner,0,-2700,-900,2.35619,1346.65,0.091437,-1897.79,-1981.63,2.1175
1561,4,fCorner,0,-1800,-1350,2.35619,1346.65,0.091437,-997.795,-2431.63,2.1175
1561,5,fCorner,0,-3150,-2025,0.785398,1346.65,0.091437,-4231.63,-2827.21,0.546705
1561,6,fCorner,0,3150,2025,-2.35619,1346.65,0.091437,4231.63,2827.21,-2.59489
1561,7,fCorner,0,2700,900,-0.785398,1346.65,0.091437,1897.79,1981.63,-1.02409
1561,8,fCorner,0,1800,1350,-0.785398,1346.65,0.091437,997.794,2431.63,-1.02409
1561,9,fCorner,0,2700,-900,0.785398,1346.65,0.091437,1618.37,-1702.21,0.546705
1561,10,fCorner,0,1800,-1350,0.785398,1346.65,0.091437,718.365,-2152.21,0.546705
1561,11,fCorner,0,3150,-2025,2.35619,1346.65,0.091437,3952.21,-3106.63,2.1175
1562,0,fCorner,0,-3150,2025,-0.785398,1346.59,0.0914471,-3952.17,3106.58,-1.0241
1562,1,fCorner,0,-2700,900,-2.35619,1346.59,0.0914471,-1618.42,1702.17,-2.59489
1562,2,fCorner,0,-1800,1350,-2.35619,1346.59,0.0914471,-718.421,2152.17,-2.59489
1562,3,fCorner,0,-2700,-900,2.35619,1346.59,0.0914471,-1897.83,-1981.58,2.1175
1562,4,fCorner,0,-1800,-1350,2.35619,1346.59,0.0914471,-997.829,-2431.58,2.1175
1562,5,fCorner,0,-3150,-2025,0.785398,1346.59,0.0914471,-4231.58,-2827.17,0.546699
1562,6,fCorner,0,3150,2025,-2.35619,1346.59,0.0914471,4231.58,2827.17,-2.59489
1562,7,fCorner,0,2700,900,-0.785398,1346.59,0.0914471,1897.83,1981.58,-1.0241
1562,8,fCorner,0,1800,1350,-0.785398,1346.59,0.0914471,997.829,2431.58,-1.0241
1562,9,fCorner,0,2700,-900,0.785398,1346.59,0.0914471,1618.42,-1702.17,0.546699
1562,10,fCorner,0,1800,-1350,0.785398,1346.59,0.0914471,718.421,-2152.17,0.546699
1562,11,fCorner,0,3150,-2025,2.35619,1346.59,0.0914471,3952.17,-3106.58,2.1175
1563,0,fCorner,0,-3150,2025,-0.785398,1345.53,0.0919664,-3963.16,3097.02,-1.01383
1563,1,fCorner,0,-2700,900,-2.35619,1345.53,0.0919664,-1627.98,1713.16,-2.58463
1563,2,fCorner,0,-1800,1350,-2.35619,1345.53,0.0919664,-727.976,2163.16,-2.58463
1563,3,fCorner,0,-2700,-900,2.35619,1345.53,0.0919664,-1886.84,-1972.02,2.12776
1563,4,fCorner,0,-1800,-1350,2.35619,1345.53,0.0919664,-986.845,-2422.02,2.12776
1563,5,fCorner,0,-3150,-2025,0.785398,1345.53,0.0919664,-4222.02,-2838.16,0.556967
1563,6,fCorner,0,3150,2025,-2.35619,1345.53,0.0919664,4222.02,2838.16,-2.58463
1563,7,fCorner,0,2700,900,-0.785398,1345.53,0.0919664,1886.84,1972.02,-1.01383
1563,8,fCorner,0,1800,1350,-0.785398,1345.53,0.0919664,986.845,2422.02,-1.01383
1563,9,fCorner,0,2700,-900,0.785398,1345.53,0.0919664,1627.98,-1713.16,0.556967
1563,10,fCorner,0,1800,-1350,0.785398,1345.53,0.0919664,727.976,-2163.16,0.556967
1563,11,fCorner,0,3150,-2025,2.35619,1345.53,0.0919664,3963.16,-3097.02,2.12776
