seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
256.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2082.36,0.232228,-4037.11,141.05,0.89849,141.566,-29.3963,0.686868,2082.3620613620487,0.23222680520198113,0.002061362048607407,-1.1947980188553586e-06,True,3880.0709903054208,1.8967443766492873,1797.7109903054206,1.6645163766492872,False,46.33190977167955
256.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2082.36,0.232228,-4583.95,1787.11,-0.672306,141.566,-29.3963,0.686868,2082.3620613620483,0.23222647840708444,0.0020613620481526596,-1.521592915554315e-06,True,2989.6947695056915,2.1386199634250294,907.3347695056914,1.9063919634250293,False,30.34874257935394
256.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2082.36,0.232228,-3683.95,2237.11,-0.672306,141.566,-29.3963,0.686868,2082.3620613620483,0.23222647840708438,0.0020613620481526596,-1.5215929156098262e-06,True,2381.682742266419,1.8370159686386311,299.322742266419,1.604787968638631,False,12.56770001119386
256.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2082.36,0.232228,-1812.89,983.95,-2.2431,141.566,-29.3963,0.686868,2082.3620613620487,0.23222415161218812,0.002061362048607407,-3.848387811866694e-06,True,2971.9434945519556,2.7520258475272596,889.5834945519555,2.5197978475272595,False,29.932718982803788
256.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2082.36,0.232228,-912.892,533.95,-2.2431,141.566,-29.3963,0.686868,2082.3612093400125,0.2322250205467271,0.001209340012337634,-2.979453272877741e-06,True,2348.121092450236,3.052020632291189,265.761092450236,2.819792632291189,False,11.31803182147295
256.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2082.36,0.232228,-1266.05,-2912.11,2.46929,141.566,-29.3963,0.686868,2082.3620613620487,0.23222313199687772,0.002061362048607407,-4.868003122271425e-06,True,3849.264976564966,2.9997474696244266,1766.904976564966,2.7675194696244265,False,45.90239921964866
256.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2082.36,0.232228,1266.05,2912.11,-0.672306,141.566,-29.3963,0.686868,2082.3620613620487,0.23222647840708444,0.002061362048607407,-1.521592915554315e-06,True,3642.9684722503007,-0.08772531778450154,1560.6084722503006,-0.31995331778450153,False,42.83892337081622
256.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2082.36,0.232228,1812.89,-983.95,0.89849,141.566,-29.3963,0.686868,2082.3620613620487,0.23222680520198113,0.002061362048607407,-1.1947980188553586e-06,True,2722.0143303828677,-0.3384226895311002,639.6543303828676,-0.5706506895311002,False,23.499300618777283
256.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2082.36,0.232228,912.892,-533.95,0.89849,141.566,-29.3963,0.686868,2082.3612093400125,0.23222767413652035,0.001209340012337634,-3.258634796443616e-07,True,2157.1132294827944,0.006932919601908449,74.75322948279427,-0.22529508039809154,True,3.465429095751161
256.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2082.36,0.232228,4583.95,-1787.11,2.46929,141.566,-29.3963,0.686868,2082.3620613620483,0.23222313199687772,0.0020613620481526596,-4.868003122271425e-06,True,2702.5053810880177,-1.0148643998086229,620.1453810880175,-1.247092399808623,False,22.94705444169549
256.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2082.36,0.232228,3683.95,-2237.11,2.46929,141.566,-29.3963,0.686868,2082.3620613620483,0.23222313199687772,0.0020613620481526596,-4.868003122271425e-06,True,2119.9994020776726,-1.359346077611314,37.63940207767246,-1.5915740776113139,False,1.7754439949739864
256.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2082.36,0.232228,4037.11,-141.05,-2.2431,141.566,-29.3963,0.686868,2082.3620613620487,0.23222415161218812,0.002061362048607407,-3.848387811866694e-06,True,3610.1397839709325,-1.2725614709180537,1527.7797839709324,-1.5047894709180536,False,42.319130986403756
257.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2070.09,0.231641,-4022.74,147.872,0.903952,50.0281,-172.319,0.00849229,2070.0929051576404,0.23164119735003286,0.0029051576402707724,1.973500328433797e-07,True,3881.8024973651877,2.531386250117252,1811.7124973651876,2.299745250117252,False,46.671939095173066
257.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2070.09,0.231641,-4577.13,1772.74,-0.666844,50.0281,-172.319,0.00849229,2070.094718726658,0.23164127787428035,0.004718726657756633,2.7787428033554384e-07,True,2951.698254996708,2.761304878413022,881.6082549967077,2.5296638784130216,False,29.867831290149642
257.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2070.09,0.231641,-3677.13,2222.74,-0.666844,50.0281,-172.319,0.00849229,2070.094718726658,0.2316412778742804,0.004718726657756633,2.77874280391055e-07,True,2395.8420458266046,2.4445734209574805,325.75204582660444,2.2129324209574803,False,13.596557686014508
257.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2070.09,0.231641,-1827.26,977.128,-2.23764,50.0281,-172.319,0.00849229,2070.092905157641,0.23164054376023913,0.0029051576407255197,-4.562397608876001e-07,True,2844.674706983315,-2.891404995077363,774.5847069833148,-3.123045995077363,False,27.22928934833244
257.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2070.09,0.231641,-927.26,527.128,-2.23764,50.0281,-172.319,0.00849229,2070.092905157641,0.23164054376023913,0.0029051576407255197,-4.562397608876001e-07,True,2193.065550445451,-2.583205544610775,122.97555044545106,-2.8148465446107753,False,5.60747262754971
257.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2070.09,0.231641,-1272.87,-2897.74,2.47475,50.0281,-172.319,0.00849229,2070.094718726658,0.2316399314640738,0.004718726657756633,-1.0685359262130323e-06,True,3697.648810873013,-2.625281412641746,1627.558810873013,-2.856922412641746,False,44.01604625315261
257.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2070.09,0.231641,1272.87,2897.74,-0.666844,50.0281,-172.319,0.00849229,2070.094718726658,0.2316412778742804,0.004718726657756633,2.77874280391055e-07,True,3799.741644974117,0.6081279806103346,1729.651644974117,0.3764869806103346,False,45.520243389755485
257.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2070.09,0.231641,1827.26,-977.128,0.903952,50.0281,-172.319,0.00849229,2070.092905157641,0.23164119735003263,0.0029051576407255197,1.973500326213351e-07,True,2858.7093431390695,0.37601882129836034,788.6193431390693,0.14437782129836033,False,27.586552128210013
257.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2070.09,0.231641,927.26,-527.128,0.903952,50.0281,-172.319,0.00849229,2070.092905157641,0.23164119735003263,0.0029051576407255197,1.973500326213351e-07,True,2319.451829323172,0.7074479027606579,249.36182932317206,0.47580690276065796,True,10.750894938651824
257.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2070.09,0.231641,4577.13,-1772.74,2.47475,50.0281,-172.319,0.00849229,2070.094718726658,0.2316399314640738,0.004718726657756633,-1.0685359262130323e-06,True,2748.0667219975953,-0.27648613560516994,677.9767219975952,-0.50812713560517,False,24.67104297616062
257.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2070.09,0.231641,3677.13,-2222.74,2.47475,50.0281,-172.319,0.00849229,2070.094718726658,0.2316399314640738,0.004718726657756633,-1.0685359262130323e-06,True,2109.344492621016,-0.6008470016926951,39.25449262101574,-0.8324880016926951,False,1.860980639167154
257.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2070.09,0.231641,4022.74,-147.872,-2.23764,50.0281,-172.319,0.00849229,2070.0929051576404,0.23164054376023957,0.0029051576402707724,-4.562397604435109e-07,True,3611.4059130137407,-0.5471779678533436,1541.3159130137406,-0.7788189678533436,False,42.67911030049521
258.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2058.23,0.240097,-4053.89,175.863,0.876037,609.749,-303.488,0.757505,2058.2334116588913,0.2400979005509445,0.0034116588913093437,9.005509444826032e-07,True,4422.394024636995,1.8295832154304015,2364.164024636995,1.5894862154304015,False,53.45891866410645
258.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2058.23,0.240097,-4549.14,1803.89,-0.694759,609.749,-303.488,0.757505,2058.236106888615,0.2400982138548579,0.006106888614795025,1.2138548579065933e-06,True,3521.764019514226,2.0353318848883513,1463.5340195142262,1.7952348848883513,False,41.55684513228965
258.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2058.23,0.240097,-3649.14,2253.89,-0.694759,609.749,-303.488,0.757505,2058.2361068886144,0.2400982138548579,0.006106888614340278,1.2138548579065933e-06,True,2922.4840134969086,1.7827066705395036,864.2540134969086,1.5426096705395036,False,29.57258310072952
258.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2058.23,0.240097,-1796.11,949.137,-2.26556,609.749,-303.488,0.757505,2058.2334116588913,0.2401022469611509,0.0034116588913093437,5.246961150895402e-06,True,3363.0737442323502,2.562402176000232,1304.8437442323502,2.322305176000232,False,38.7991416028313
258.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2058.23,0.240097,-896.11,499.137,-2.26556,609.749,-303.488,0.757505,2058.2334116588913,0.2401022469611509,0.0034116588913093437,5.246961150895402e-06,True,2627.1805436903264,2.7937943798798535,568.9505436903264,2.5536973798798535,False,21.656316885292462
258.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2058.23,0.240097,-1300.86,-2928.89,2.44683,609.749,-303.488,0.757505,2058.2361068886144,0.24010186744465134,0.006106888614340278,4.867444651335262e-06,True,4135.131933704776,2.81347482258286,2076.901933704776,2.57337782258286,False,50.22577192220379
258.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2058.23,0.240097,1300.86,2928.89,-0.694759,609.749,-303.488,0.757505,2058.2361068886144,0.24009821385485797,0.006106888614340278,1.2138548579621045e-06,True,3445.9732310546174,-0.015573864942410531,1387.7432310546174,-0.25567086494241054,False,40.27144548159788
258.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2058.23,0.240097,1796.11,-949.137,0.876037,609.749,-303.488,0.757505,2058.2334116588913,0.24009790055094427,0.0034116588913093437,9.005509442605586e-07,True,2411.9561789437635,-0.23509792081629144,353.72617894376344,-0.47519492081629144,False,14.665530909382696
258.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2058.23,0.240097,896.11,-499.137,0.876037,609.749,-303.488,0.757505,2058.2334116588913,0.2400979005509445,0.0034116588913093437,9.005509444826032e-07,True,2037.331590376245,0.1893719835345734,-20.898409623755015,-0.0507250164654266,True,-1.0257736012376657
258.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2058.23,0.240097,4549.14,-1803.89,2.44683,609.749,-303.488,0.757505,2058.236106888615,0.24010186744465134,0.006106888614795025,4.867444651335262e-06,True,2173.700947495998,-1.0354938806226701,115.47094749599819,-1.2755908806226701,False,5.312181863333837
258.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2058.23,0.240097,3649.14,-2253.89,2.44683,609.749,-303.488,0.757505,2058.2361068886144,0.24010186744465134,0.006106888614340278,4.867444651335262e-06,True,1584.892680639607,-1.4787293431523643,-473.33731936039294,-1.7188263431523643,False,-29.865575451416092
258.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2058.23,0.240097,4053.89,-175.863,-2.26556,609.749,-303.488,0.757505,2058.2334116588913,0.2401022469611509,0.0034116588913093437,5.246961150895402e-06,True,3068.62814774697,-1.3531028744999776,1010.3981477469702,-1.5931998744999776,False,32.926705325597
259.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2060.44,0.233862,-4042.05,167.677,0.889181,-230.316,68.1795,0.49989,2060.4373149477274,0.2338612854151203,-0.002685052272681787,-7.145848796852317e-07,True,3514.7832264701974,2.051246472290028,1454.3432264701974,1.8173844722900279,False,41.377892540210944
259.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2060.44,0.233862,-4557.32,1792.05,-0.681616,-230.316,68.1795,0.49989,2060.434610682901,0.23386132825505285,-0.005389317098888569,-6.717449471393966e-07,True,2606.0054497403207,2.3168241032281798,545.5654497403207,2.08296210322818,False,20.934931267879136
259.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2060.44,0.233862,-3657.32,2242.05,-0.681616,-230.316,68.1795,0.49989,2060.4346106829016,0.23386132825505285,-0.005389317098433821,-6.717449471393966e-07,True,2026.5664691976551,1.9569150785291949,-33.87353080234493,1.7230530785291949,False,-1.6714739593888532
259.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2060.44,0.233862,-1807.95,957.323,-2.25241,-230.316,68.1795,0.49989,2060.4373149477274,0.23385963182532699,-0.002685052272681787,-2.368174673000878e-06,True,2652.6798909925506,3.015315753577467,592.2398909925505,2.781453753577467,False,22.326097204700893
259.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2060.44,0.233862,-907.951,507.323,-2.25241,-230.316,68.1795,0.49989,2060.4368820058526,0.23386006931591607,-0.0031179941474874795,-1.9306840839117267e-06,True,2115.452895735627,-2.9067477324640563,55.0128957356269,-3.140609732464056,False,2.600525676866784
259.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2060.44,0.233862,-1292.68,-2917.05,2.45998,-230.316,68.1795,0.49989,2060.4346106829016,0.2338579818448463,-0.005389317098433821,-4.018155153689973e-06,True,3592.4859191201085,-3.019491095596217,1532.0459191201085,3.0298322115833694,False,42.64584339680156
259.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2060.44,0.233862,1292.68,2917.05,-0.681616,-230.316,68.1795,0.49989,2060.4346106829016,0.2338613282550528,-0.005389317098433821,-6.717449471949077e-07,True,3905.8523690836355,0.02486044857911912,1845.4123690836354,-0.20900155142088087,False,47.24736612399392
259.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2060.44,0.233862,1807.95,-957.323,0.889181,-230.316,68.1795,0.49989,2060.4373149477274,0.2338612854151203,-0.002685052272681787,-7.145848796852317e-07,True,3046.092120090305,-0.2232988869134087,985.6521200903048,-0.4571608869134087,False,32.35792225683195
259.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2060.44,0.233862,907.95,-507.323,0.889181,-230.316,68.1795,0.49989,2060.4373149477274,0.2338612854151203,-0.002685052272681787,-7.145848796852317e-07,True,2401.092845784238,0.0632557117033688,340.6528457842378,-0.1706062882966312,False,14.187408303779057
259.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2060.44,0.233862,4557.32,-1792.05,2.45998,-230.316,68.1795,0.49989,2060.434610682901,0.2338579818448463,-0.005389317098888569,-4.018155153689973e-06,True,3086.1178532383124,-0.8189991871174835,1025.6778532383123,-1.0528611871174836,False,33.235213365622194
259.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2060.44,0.233862,3657.32,-2242.05,2.45998,-230.316,68.1795,0.49989,2060.4346106829016,0.2338579818448463,-0.005389317098433821,-4.018155153689973e-06,True,2476.5734703570274,-1.1096097926834545,416.13347035702736,-1.3434717926834545,False,16.802791249194673
259.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2060.44,0.233862,4042.05,-167.677,-2.25241,-230.316,68.1795,0.49989,2060.4373149477274,0.23385963182532699,-0.002685052272681787,-2.368174673000878e-06,True,3975.919601686665,-1.0543264347121366,1915.4796016866649,-1.2881884347121366,False,48.177020502982
262.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2079.08,0.234613,-4039.48,145.804,0.894097,359.049,-38.9286,-0.307109,2079.074860801313,0.23461437370878213,-0.005139198686720192,1.373708782143046e-06,True,4071.022740086201,2.9170237148167595,1991.942740086201,2.6824107148167595,False,48.929786622710516
262.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2079.08,0.234613,-4579.2,1789.48,-0.676699,359.049,-38.9286,-0.307109,2079.078476248552,0.23461487001875153,-0.0015237514480759273,1.8700187515430233e-06,True,3199.901201646538,-3.132290446491321,1120.8212016465382,2.9162818606882652,False,35.026743984152056
262.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2079.08,0.234613,-3679.2,2239.48,-0.676699,359.049,-38.9286,-0.307109,2079.078476248552,0.23461487001875153,-0.0015237514480759273,1.8700187515430233e-06,True,2567.219359598817,2.877046824403957,488.139359598817,2.642433824403957,False,19.01432216042104
262.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2079.08,0.234613,-1810.52,979.196,-2.2475,359.049,-38.9286,-0.307109,2079.074860801313,0.23461872011898866,-0.005139198686720192,5.720118988666867e-06,True,3177.927743089663,-2.560099958903809,1098.8477430896633,-2.794712958903809,False,34.577493005594114
262.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2079.08,0.234613,-910.518,529.196,-2.2475,359.049,-38.9286,-0.307109,2079.0757164519046,0.23461785063489415,-0.00428354809537268,4.850634894165706e-06,True,2525.945525995951,-2.288754075473134,446.865525995951,-2.523367075473134,False,17.691019913018792
262.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2079.08,0.234613,-1270.8,-2914.48,2.46489,359.049,-38.9286,-0.307109,2079.078476248552,0.23461852360854474,-0.0015237514480759273,5.5236085447496475e-06,True,4032.10918630671,-2.3194502800121373,1953.02918630671,-2.5540632800121372,False,48.43691219819436
262.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2079.08,0.234613,1270.8,2914.48,-0.676699,359.049,-38.9286,-0.307109,2079.078476248552,0.2346148700187516,-0.0015237514480759273,1.8700187515985345e-06,True,3471.197019804402,0.9438608814429486,1392.117019804402,0.7092478814429486,False,40.104811448669835
262.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2079.08,0.234613,1810.52,-979.196,0.894097,359.049,-38.9286,-0.307109,2079.074860801313,0.23461437370878213,-0.005139198686720192,1.373708782143046e-06,True,2522.228875478782,0.6885534143673051,443.148875478782,0.45394041436730515,False,17.569732857596488
262.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2079.08,0.234613,910.518,-529.196,0.894097,359.049,-38.9286,-0.307109,2079.0757164519046,0.2346135042246874,-0.00428354809537268,5.042246874198408e-07,True,2001.3651441700888,1.074125978216582,-77.71485582991113,0.839512978216582,False,-3.8830923010871836
262.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2079.08,0.234613,4579.2,-1789.48,2.46489,359.049,-38.9286,-0.307109,2079.078476248552,0.23461852360854474,-0.0015237514480759273,5.5236085447496475e-06,True,2494.292593161227,-0.045360645297966184,415.21259316122723,-0.2799736452979662,False,16.646507081793214
262.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2079.08,0.234613,3679.2,-2239.48,2.46489,359.049,-38.9286,-0.307109,2079.078476248552,0.23461852360854474,-0.0015237514480759273,5.5236085447496475e-06,True,1948.1396254629594,-0.4311299172072332,-130.9403745370405,-0.6657429172072332,False,-6.721303382242102
262.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2079.08,0.234613,4039.48,-145.804,-2.2475,359.049,-38.9286,-0.307109,2079.074860801313,0.23461872011898866,-0.005139198686720192,5.720118988666867e-06,True,3425.4761844594627,-0.31136714222890366,1346.3961844594628,-0.5459801422289037,False,39.30537279948782
264.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2061.92,0.229158,-4038.49,164.324,0.896145,-265.025,169.234,-1.26942,2061.9237757676688,0.22915766002392135,0.0037757676686851482,-3.399760786504391e-07,True,3430.298558053074,-2.443789491774371,1368.378558053074,-2.672947491774371,False,39.890946367937175
264.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2061.92,0.229158,-4560.68,1788.49,-0.674652,-265.025,169.234,-1.26942,2061.9273853606,0.2291591691525781,0.00738536059998296,1.1691525781121204e-06,True,2542.267137297141,-2.163732492112729,480.34713729714076,-2.3928904921127288,False,18.8944399370961
264.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2061.92,0.229158,-3660.68,2238.49,-0.674652,-265.025,169.234,-1.26942,2061.9273853605996,0.2291591691525781,0.007385360599528212,1.1691525781121204e-06,True,1936.5837439628062,-2.52787482846826,-125.33625603719383,-2.75703282846826,False,-6.472028716956999
264.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2061.92,0.229158,-1811.51,960.676,-2.24545,-265.025,169.234,-1.26942,2061.9237757676688,0.2291600064341277,0.0037757676686851482,2.006434127704848e-06,True,2659.3917720751488,-1.4584074914884562,597.4717720751487,-1.6875654914884561,False,22.466481935789993
264.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2061.92,0.229158,-911.51,510.676,-2.24545,-265.025,169.234,-1.26942,2061.9237757676688,0.2291600064341277,0.0037757676686851482,2.006434127704848e-06,True,2159.6805776273955,-1.0919283158242405,97.76057762739538,-1.3210863158242405,False,4.526622068102044
264.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2061.92,0.229158,-1289.32,-2913.49,2.46694,-265.025,169.234,-1.26942,2061.9273853606,0.22915982274237123,0.00738536059998296,1.8227423712324775e-06,True,3624.6025433667896,-1.2219391143990197,1562.6825433667896,-1.4510971143990197,False,43.11321102576004
264.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2061.92,0.229158,1289.32,2913.49,-0.674652,-265.025,169.234,-1.26942,2061.9273853606,0.22915916915257817,0.00738536059998296,1.1691525781676315e-06,True,3886.677655450861,1.767191277331971,1824.757655450861,1.538033277331971,False,46.94903506833746
264.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2061.92,0.229158,1811.51,-960.676,0.896145,-265.025,169.234,-1.26942,2061.9237757676688,0.22915766002392135,0.0037757676686851482,-3.399760786504391e-07,True,3053.750513283788,1.5110660214600191,991.8305132837882,1.2819080214600191,False,32.47909444367947
264.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2061.92,0.229158,911.51,-510.676,0.896145,-265.025,169.234,-1.26942,2061.9237757676688,0.22915766002392135,0.0037757676686851482,-3.399760786504391e-07,True,2378.767873791178,1.7888404877105286,316.8478737911778,1.5596824877105286,False,13.319831551541819
264.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2061.92,0.229158,4560.68,-1788.49,2.46694,-265.025,169.234,-1.26942,2061.9273853606,0.22915982274237123,0.00738536059998296,1.8227423712324775e-06,True,3151.925538045117,0.9233196350980775,1090.0055380451167,0.6941616350980775,False,34.58221093386484
264.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2061.92,0.229158,3660.68,-2238.49,2.46694,-265.025,169.234,-1.26942,2061.9273853605996,0.22915982274237123,0.007385360599528212,1.8227423712324775e-06,True,2563.6692839328944,0.6351354210687002,501.7492839328943,0.4059774210687003,False,19.571529256034413
264.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2061.92,0.229158,4038.49,-164.324,-2.24545,-265.025,169.234,-1.26942,2061.9237757676688,0.22916000643412815,0.0037757676686851482,2.0064341281489373e-06,True,4059.194328605247,0.698318597197259,1997.2743286052469,0.469160597197259,False,49.20371302576975
272.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2058.52,0.220969,-4072.9,184.954,0.884931,130.429,-128.241,0.322055,2058.5222107414825,0.22096766196022044,0.0022107414824859006,-1.3380397795581533e-06,True,3923.985375625399,2.238683405190115,1865.4653756253988,2.017714405190115,False,47.54006952250896
272.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2058.52,0.220969,-4540.05,1822.9,-0.685865,130.429,-128.241,0.322055,2058.525786212065,0.22096820633503705,0.005786212065231666,-7.936649629447512e-07,True,3011.4129371645463,2.471080571339,952.8929371645463,2.2501115713389996,False,31.64271911715173
272.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2058.52,0.220969,-3640.05,2272.9,-0.685865,130.429,-128.241,0.322055,2058.525786212065,0.22096820633503705,0.005786212065231666,-7.936649629447512e-07,True,2431.4095866640814,2.166027615633415,372.88958666408143,1.945058615633415,False,15.336354216472829
272.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2058.52,0.220969,-1777.1,940.046,-2.25666,130.429,-128.241,0.322055,2058.5222107414825,0.22096600837042724,0.0022107414824859006,-2.9916295727627773e-06,True,2933.7587286827115,3.085731765514124,875.2387286827116,2.864762765514124,False,29.833357464800894
272.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2058.52,0.220969,-877.104,490.046,-2.25666,130.429,-128.241,0.322055,2058.5204174192686,0.2209677452829064,0.0004174192686150491,-1.254717093585045e-06,True,2284.568050665596,-2.899391117798703,226.04805066559584,-3.120360117798703,False,9.894564121201732
272.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2058.52,0.220969,-1309.95,-2947.9,2.45573,130.429,-128.241,0.322055,2058.5257862120648,0.22096585992483053,0.005786212064776919,-3.140075169466572e-06,True,3789.3151265264282,-2.9394083983951393,1730.7951265264282,3.1228079087844467,False,45.675671427016034
272.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2058.52,0.220969,1309.95,2947.9,-0.685865,130.429,-128.241,0.322055,2058.5257862120648,0.220968206335037,0.005786212064776919,-7.936649630002623e-07,True,3708.6730548973983,0.2974055998146252,1650.1530548973983,0.07643659981462522,False,44.49443319675561
272.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2058.52,0.220969,1777.1,-940.046,0.884931,130.429,-128.241,0.322055,2058.5222107414825,0.22096766196022044,0.0022107414824859006,-1.3380397795581533e-06,True,2767.66592603262,0.058589793198020046,709.1459260326201,-0.16237920680197995,False,25.622526164101135
272.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2058.52,0.220969,877.103,-490.046,0.884931,130.429,-128.241,0.322055,2058.52086574924,0.22096896464429594,0.000865749239892466,-3.535570405888144e-08,True,2229.94703482437,0.40263594775955946,171.4270348243699,0.18166694775955947,True,7.687493565867203
272.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2058.52,0.220969,4540.05,-1822.9,2.45573,130.429,-128.241,0.322055,2058.525786212065,0.22096585992483053,0.005786212065231666,-3.140075169466572e-06,True,2682.966097087699,-0.6138287058277891,624.446097087699,-0.8347977058277891,False,23.274468423791173
272.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2058.52,0.220969,3640.05,-2272.9,2.45573,130.429,-128.241,0.322055,2058.525786212065,0.22096585992483053,0.005786212065231666,-3.140075169466572e-06,True,2068.855330399397,-0.9537931010760872,10.335330399397208,-1.1747621010760871,False,0.49956757476135116
272.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2058.52,0.220969,4072.9,-184.954,-2.25666,130.429,-128.241,0.322055,2058.5222107414825,0.22096600837042724,0.0022107414824859006,-2.9916295727627773e-06,True,3565.8804982951965,-0.8829199528930082,1507.3604982951965,-1.1038889528930083,False,42.27176146300604
274.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2002.98,0.217936,-4085.64,253.984,0.866826,359.924,-321.823,0.155949,2002.9777537097111,0.2179344661450432,-0.00224629028889467,-1.5338549567978088e-06,True,4222.220349425761,2.3962864930440517,2219.240349425761,2.178350493044052,False,52.56097895808746
274.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2002.98,0.217936,-4471.02,1835.64,-0.70397,359.924,-321.823,0.155949,2002.9812904767737,0.2179350722086038,0.0012904767736472422,-9.277913961824868e-07,True,3294.8423830442935,2.605742181949222,1291.8623830442934,2.3878061819492222,False,39.208624658113926
