seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
264,8,fCorner,0,1800,1350,-0.785398,2061.92,0.229158,911.51,-510.676,0.896145,-265.025,169.234,-1.26942
264,9,fCorner,0,2700,-900,0.785398,2061.92,0.229158,4560.68,-1788.49,2.46694,-265.025,169.234,-1.26942
264,10,fCorner,0,1800,-1350,0.785398,2061.92,0.229158,3660.68,-2238.49,2.46694,-265.025,169.234,-1.26942
264,11,fCorner,0,3150,-2025,2.35619,2061.92,0.229158,4038.49,-164.324,-2.24545,-265.025,169.234,-1.26942
272,0,fCorner,0,-3150,2025,-0.785398,2058.52,0.220969,-4072.9,184.954,0.884931,130.429,-128.241,0.322055
272,1,fCorner,0,-2700,900,-2.35619,2058.52,0.220969,-4540.05,1822.9,-0.685865,130.429,-128.241,0.322055
272,2,fCorner,0,-1800,1350,-2.35619,2058.52,0.220969,-3640.05,2272.9,-0.685865,130.429,-128.241,0.322055
272,3,fCorner,0,-2700,-900,2.35619,2058.52,0.220969,-1777.1,940.046,-2.25666,130.429,-128.241,0.322055
272,4,fCorner,0,-1800,-1350,2.35619,2058.52,0.220969,-877.104,490.046,-2.25666,130.429,-128.241,0.322055
272,5,fCorner,0,-3150,-2025,0.785398,2058.52,0.220969,-1309.95,-2947.9,2.45573,130.429,-128.241,0.322055
272,6,fCorner,0,3150,2025,-2.35619,2058.52,0.220969,1309.95,2947.9,-0.685865,130.429,-128.241,0.322055
272,7,fCorner,0,2700,900,-0.785398,2058.52,0.220969,1777.1,-940.046,0.884931,130.429,-128.241,0.322055
272,8,fCorner,0,1800,1350,-0.785398,2058.52,0.220969,877.103,-490.046,0.884931,130.429,-128.241,0.322055
272,9,fCorner,0,2700,-900,0.785398,2058.52,0.220969,4540.05,-1822.9,2.45573,130.429,-128.241,0.322055
272,10,fCorner,0,1800,-1350,0.785398,2058.52,0.220969,3640.05,-2272.9,2.45573,130.429,-128.241,0.322055
272,11,fCorner,0,3150,-2025,2.35619,2058.52,0.220969,4072.9,-184.954,-2.25666,130.429,-128.241,0.322055
274,0,fCorner,0,-3150,2025,-0.785398,2002.98,0.217936,-4085.64,253.984,0.866826,359.924,-321.823,0.155949
274,1,fCorner,0,-2700,900,-2.35619,2002.98,0.217936,-4471.02,1835.64,-0.70397,359.924,-321.823,0.155949
274,2,fCorner,0,-1800,1350,-2.35619,2002.98,0.217936,-3571.02,2285.64,-0.70397,359.924,-321.823,0.155949
274,3,fCorner,0,-2700,-900,2.35619,2002.98,0.217936,-1764.36,871.017,-2.27477,359.924,-321.823,0.155949
274,4,fCorner,0,-1800,-1350,2.35619,2002.98,0.217936,-864.362,421.017,-2.27477,359.924,-321.823,0.155949
274,5,fCorner,0,-3150,-2025,0.785398,2002.98,0.217936,-1378.98,-2960.64,2.43762,359.924,-321.823,0.155949
274,6,fCorner,0,3150,2025,-2.35619,2002.98,0.217936,1378.98,2960.64,-0.70397,359.924,-321.823,0.155949
274,7,fCorner,0,2700,900,-0.785398,2002.98,0.217936,1764.36,-871.016,0.866826,359.924,-321.823,0.155949
274,8,fCorner,0,1800,1350,-0.785398,2002.98,0.217936,864.362,-421.016,0.866826,359.924,-321.823,0.155949
274,9,fCorner,0,2700,-900,0.785398,2002.98,0.217936,4471.02,-1835.64,2.43762,359.924,-321.823,0.155949
274,10,fCorner,0,1800,-1350,0.785398,2002.98,0.217936,3571.02,-2285.64,2.43762,359.924,-321.823,0.155949
274,11,fCorner,0,3150,-2025,2.35619,2002.98,0.217936,4085.64,-253.983,-2.27477,359.924,-321.823,0.155949
276,0,fCorner,0,-3150,2025,-0.785398,2031.42,0.225588,-4050.11,203.888,0.886158,357.137,-238.476,-0.109157
276,1,fCorner,0,-2700,900,-2.35619,2031.42,0.225588,-4521.11,1800.11,-0.684639,357.137,-238.476,-0.109157
276,2,fCorner,0,-1800,1350,-2.35619,2031.42,0.225588,-3621.11,2250.11,-0.684639,357.137,-238.476,-0.109157
276,3,fCorner,0,-2700,-900,2.35619,2031.42,0.225588,-1799.89,921.112,-2.25543,357.137,-238.476,-0.109157
276,4,fCorner,0,-1800,-1350,2.35619,2031.42,0.225588,-899.885,471.112,-2.25543,357.137,-238.476,-0.109157
276,5,fCorner,0,-3150,-2025,0.785398,2031.42,0.225588,-1328.89,-2925.11,2.45695,357.137,-238.476,-0.109157
276,6,fCorner,0,3150,2025,-2.35619,2031.42,0.225588,1328.89,2925.11,-0.684639,357.137,-238.476,-0.109157
276,7,fCorner,0,2700,900,-0.785398,2031.42,0.225588,1799.89,-921.112,0.886158,357.137,-238.476,-0.109157
276,8,fCorner,0,1800,1350,-0.785398,2031.42,0.225588,899.885,-471.112,0.886158,357.137,-238.476,-0.109157
276,9,fCorner,0,2700,-900,0.785398,2031.42,0.225588,4521.11,-1800.11,2.45695,357.137,-238.476,-0.109157
276,10,fCorner,0,1800,-1350,0.785398,2031.42,0.225588,3621.11,-2250.11,2.45695,357.137,-238.476,-0.109157
276,11,fCorner,0,3150,-2025,2.35619,2031.42,0.225588,4050.11,-203.888,-2.25543,357.137,-238.476,-0.109157
301,0,fCorner,0,-3150,2025,-0.785398,2048.13,0.147376,-4155.84,240.874,0.910065,-936.446,-562.59,-0.554304
301,1,fCorner,0,-2700,900,-2.35619,2048.13,0.147376,-4484.13,1905.84,-0.660732,-936.446,-562.59,-0.554304
301,2,fCorner,0,-1800,1350,-2.35619,2048.13,0.147376,-3584.13,2355.84,-0.660732,-936.446,-562.59,-0.554304
301,3,fCorner,0,-2700,-900,2.35619,2048.13,0.147376,-1694.16,884.126,-2.23153,-936.446,-562.59,-0.554304
301,4,fCorner,0,-1800,-1350,2.35619,2048.13,0.147376,-794.158,434.126,-2.23153,-936.446,-562.59,-0.554304
301,5,fCorner,0,-3150,-2025,0.785398,2048.13,0.147376,-1365.87,-3030.84,2.48086,-936.446,-562.59,-0.554304
301,6,fCorner,0,3150,2025,-2.35619,2048.13,0.147376,1365.87,3030.84,-0.660732,-936.446,-562.59,-0.554304
301,7,fCorner,0,2700,900,-0.785398,2048.13,0.147376,1694.16,-884.126,0.910065,-936.446,-562.59,-0.554304
301,8,fCorner,0,1800,1350,-0.785398,2048.13,0.147376,794.158,-434.126,0.910065,-936.446,-562.59,-0.554304
301,9,fCorner,0,2700,-900,0.785398,2048.13,0.147376,4484.13,-1905.84,2.48086,-936.446,-562.59,-0.554304
301,10,fCorner,0,1800,-1350,0.785398,2048.13,0.147376,3584.13,-2355.84,2.48086,-936.446,-562.59,-0.554304
301,11,fCorner,0,3150,-2025,2.35619,2048.13,0.147376,4155.84,-240.874,-2.23153,-936.446,-562.59,-0.554304
302,0,fCorner,0,-3150,2025,-0.785398,2003.87,0.135566,-4092.49,256.604,0.945561,-577.813,163.057,0.187125
302,1,fCorner,0,-2700,900,-2.35619,2003.87,0.135566,-4468.4,1842.49,-0.625235,-577.813,163.057,0.187125
302,2,fCorner,0,-1800,1350,-2.35619,2003.87,0.135566,-3568.4,2292.49,-0.625235,-577.813,163.057,0.187125
302,3,fCorner,0,-2700,-900,2.35619,2003.87,0.135566,-1757.51,868.396,-2.19603,-577.813,163.057,0.187125
302,4,fCorner,0,-1800,-1350,2.35619,2003.87,0.135566,-857.51,418.396,-2.19603,-577.813,163.057,0.187125
302,5,fCorner,0,-3150,-2025,0.785398,2003.87,0.135566,-1381.6,-2967.49,2.51636,-577.813,163.057,0.187125
302,6,fCorner,0,3150,2025,-2.35619,2003.87,0.135566,1381.6,2967.49,-0.625235,-577.813,163.057,0.187125
302,7,fCorner,0,2700,900,-0.785398,2003.87,0.135566,1757.51,-868.396,0.945561,-577.813,163.057,0.187125
302,8,fCorner,0,1800,1350,-0.785398,2003.87,0.135566,857.51,-418.396,0.945561,-577.813,163.057,0.187125
302,9,fCorner,0,2700,-900,0.785398,2003.87,0.135566,4468.4,-1842.49,2.51636,-577.813,163.057,0.187125
302,10,fCorner,0,1800,-1350,0.785398,2003.87,0.135566,3568.4,-2292.49,2.51636,-577.813,163.057,0.187125
302,11,fCorner,0,3150,-2025,2.35619,2003.87,0.135566,4092.49,-256.604,-2.19603,-577.813,163.057,0.187125
304,0,fCorner,0,-3150,2025,-0.785398,2099.76,0.2231,-4132.4,169.234,0.860823,1350.35,-615.834,1.92207
304,1,fCorner,0,-2700,900,-2.35619,2099.76,0.2231,-4555.77,1882.4,-0.709973,1350.35,-615.834,1.92207
304,2,fCorner,0,-1800,1350,-2.35619,2099.76,0.2231,-3655.77,2332.4,-0.709973,1350.35,-615.834,1.92207
304,3,fCorner,0,-2700,-900,2.35619,2099.76,0.2231,-1717.6,955.766,-2.28077,1350.35,-615.834,1.92207
304,4,fCorner,0,-1800,-1350,2.35619,2099.76,0.2231,-817.598,505.766,-2.28077,1350.35,-615.834,1.92207
304,5,fCorner,0,-3150,-2025,0.785398,2099.76,0.2231,-1294.23,-3007.4,2.43162,1350.35,-615.834,1.92207
304,6,fCorner,0,3150,2025,-2.35619,2099.76,0.2231,1294.23,3007.4,-0.709973,1350.35,-615.834,1.92207
304,7,fCorner,0,2700,900,-0.785398,2099.76,0.2231,1717.6,-955.766,0.860823,1350.35,-615.834,1.92207
304,8,fCorner,0,1800,1350,-0.785398,2099.76,0.2231,817.598,-505.766,0.860823,1350.35,-615.834,1.92207
304,9,fCorner,0,2700,-900,0.785398,2099.76,0.2231,4555.77,-1882.4,2.43162,1350.35,-615.834,1.92207
304,10,fCorner,0,1800,-1350,0.785398,2099.76,0.2231,3655.77,-2332.4,2.43162,1350.35,-615.834,1.92207
304,11,fCorner,0,3150,-2025,2.35619,2099.76,0.2231,4132.4,-169.234,-2.28077,1350.35,-615.834,1.92207
305,0,fCorner,0,-3150,2025,-0.785398,2130.54,0.229257,-4139.62,138.239,0.858478,-136.012,-12.2256,-0.287603
305,1,fCorner,0,-2700,900,-2.35619,2130.54,0.229257,-4586.76,1889.62,-0.712318,-136.012,-12.2256,-0.287603
305,2,fCorner,0,-1800,1350,-2.35619,2130.54,0.229257,-3686.76,2339.62,-0.712318,-136.012,-12.2256,-0.287603
305,3,fCorner,0,-2700,-900,2.35619,2130.54,0.229257,-1710.38,986.761,-2.28311,-136.012,-12.2256,-0.287603
305,4,fCorner,0,-1800,-1350,2.35619,2130.54,0.229257,-810.38,536.761,-2.28311,-136.012,-12.2256,-0.287603
305,5,fCorner,0,-3150,-2025,0.785398,2130.54,0.229257,-1263.24,-3014.62,2.42927,-136.012,-12.2256,-0.287603
305,6,fCorner,0,3150,2025,-2.35619,2130.54,0.229257,1263.24,3014.62,-0.712318,-136.012,-12.2256,-0.287603
305,7,fCorner,0,2700,900,-0.785398,2130.54,0.229257,1710.38,-986.761,0.858478,-136.012,-12.2256,-0.287603
305,8,fCorner,0,1800,1350,-0.785398,2130.54,0.229257,810.38,-536.761,0.858478,-136.012,-12.2256,-0.287603
305,9,fCorner,0,2700,-900,0.785398,2130.54,0.229257,4586.76,-1889.62,2.42927,-136.012,-12.2256,-0.287603
305,10,fCorner,0,1800,-1350,0.785398,2130.54,0.229257,3686.76,-2339.62,2.42927,-136.012,-12.2256,-0.287603
305,11,fCorner,0,3150,-2025,2.35619,2130.54,0.229257,4139.62,-138.239,-2.28311,-136.012,-12.2256,-0.287603
306,0,fCorner,0,-3150,2025,-0.785398,2095.14,0.222077,-4138.31,177.61,0.857483,-105.648,23.7962,-0.197066
306,1,fCorner,0,-2700,900,-2.35619,2095.14,0.222077,-4547.39,1888.31,-0.713313,-105.648,23.7962,-0.197066
306,2,fCorner,0,-1800,1350,-2.35619,2095.14,0.222077,-3647.39,2338.31,-0.713313,-105.648,23.7962,-0.197066
306,3,fCorner,0,-2700,-900,2.35619,2095.14,0.222077,-1711.69,947.39,-2.28411,-105.648,23.7962,-0.197066
306,4,fCorner,0,-1800,-1350,2.35619,2095.14,0.222077,-811.689,497.39,-2.28411,-105.648,23.7962,-0.197066
306,5,fCorner,0,-3150,-2025,0.785398,2095.14,0.222077,-1302.61,-3013.31,2.42828,-105.648,23.7962,-0.197066
306,6,fCorner,0,3150,2025,-2.35619,2095.14,0.222077,1302.61,3013.31,-0.713313,-105.648,23.7962,-0.197066
306,7,fCorner,0,2700,900,-0.785398,2095.14,0.222077,1711.69,-947.39,0.857483,-105.648,23.7962,-0.197066
306,8,fCorner,0,1800,1350,-0.785398,2095.14,0.222077,811.689,-497.39,0.857483,-105.648,23.7962,-0.197066
306,9,fCorner,0,2700,-900,0.785398,2095.14,0.222077,4547.39,-1888.31,2.42828,-105.648,23.7962,-0.197066
306,10,fCorner,0,1800,-1350,0.785398,2095.14,0.222077,3647.39,-2338.31,2.42828,-105.648,23.7962,-0.197066
306,11,fCorner,0,3150,-2025,2.35619,2095.14,0.222077,4138.31,-177.61,-2.28411,-105.648,23.7962,-0.197066
311,0,fCorner,0,-3150,2025,-0.785398,2097.11,0.237485,-4121.6,166.544,0.851592,220.1,15.0096,-0.133195
311,1,fCorner,0,-2700,900,-2.35619,2097.11,0.237485,-4558.46,1871.6,-0.719205,220.1,15.0096,-0.133195
311,2,fCorner,0,-1800,1350,-2.35619,2097.11,0.237485,-3658.46,2321.6,-0.719205,220.1,15.0096,-0.133195
311,3,fCorner,0,-2700,-900,2.35619,2097.11,0.237485,-1728.4,958.456,-2.29,220.1,15.0096,-0.133195
311,4,fCorner,0,-1800,-1350,2.35619,2097.11,0.237485,-828.402,508.456,-2.29,220.1,15.0096,-0.133195
311,5,fCorner,0,-3150,-2025,0.785398,2097.11,0.237485,-1291.54,-2996.6,2.42239,220.1,15.0096,-0.133195
311,6,fCorner,0,3150,2025,-2.35619,2097.11,0.237485,1291.54,2996.6,-0.719205,220.1,15.0096,-0.133195
311,7,fCorner,0,2700,900,-0.785398,2097.11,0.237485,1728.4,-958.456,0.851592,220.1,15.0096,-0.133195
311,8,fCorner,0,1800,1350,-0.785398,2097.11,0.237485,828.402,-508.456,0.851592,220.1,15.0096,-0.133195
311,9,fCorner,0,2700,-900,0.785398,2097.11,0.237485,4558.46,-1871.6,2.42239,220.1,15.0096,-0.133195
311,10,fCorner,0,1800,-1350,0.785398,2097.11,0.237485,3658.46,-2321.6,2.42239,220.1,15.0096,-0.133195
311,11,fCorner,0,3150,-2025,2.35619,2097.11,0.237485,4121.6,-166.544,-2.29,220.1,15.0096,-0.133195
315,0,fCorner,0,-3150,2025,-0.785398,2048.71,0.247099,-4130.01,225.885,0.824919,-1011.6,91.943,-0.904682
315,1,fCorner,0,-2700,900,-2.35619,2048.71,0.247099,-4499.11,1880.01,-0.745878,-1011.6,91.943,-0.904682
315,2,fCorner,0,-1800,1350,-2.35619,2048.71,0.247099,-3599.11,2330.01,-0.745878,-1011.6,91.943,-0.904682
315,3,fCorner,0,-2700,-900,2.35619,2048.71,0.247099,-1719.99,899.115,-2.31667,-1011.6,91.943,-0.904682
315,4,fCorner,0,-1800,-1350,2.35619,2048.71,0.247099,-819.991,449.115,-2.31667,-1011.6,91.943,-0.904682
315,5,fCorner,0,-3150,-2025,0.785398,2048.71,0.247099,-1350.89,-3005.01,2.39571,-1011.6,91.943,-0.904682
315,6,fCorner,0,3150,2025,-2.35619,2048.71,0.247099,1350.89,3005.01,-0.745878,-1011.6,91.943,-0.904682
315,7,fCorner,0,2700,900,-0.785398,2048.71,0.247099,1719.99,-899.115,0.824919,-1011.6,91.943,-0.904682
315,8,fCorner,0,1800,1350,-0.785398,2048.71,0.247099,819.991,-449.115,0.824919,-1011.6,91.943,-0.904682
315,9,fCorner,0,2700,-900,0.785398,2048.71,0.247099,4499.11,-1880.01,2.39571,-1011.6,91.943,-0.904682
315,10,fCorner,0,1800,-1350,0.785398,2048.71,0.247099,3599.11,-2330.01,2.39571,-1011.6,91.943,-0.904682
315,11,fCorner,0,3150,-2025,2.35619,2048.71,0.247099,4130.01,-225.885,-2.31667,-1011.6,91.943,-0.904682
316,0,fCorner,0,-3150,2025,-0.785398,2058.36,0.252658,-4151.53,226.726,0.809984,-11.9067,-231.044,0.184253
316,1,fCorner,0,-2700,900,-2.35619,2058.36,0.252658,-4498.27,1901.53,-0.760812,-11.9067,-231.044,0.184253
316,2,fCorner,0,-1800,1350,-2.35619,2058.36,0.252658,-3598.27,2351.53,-0.760812,-11.9067,-231.044,0.184253
316,3,fCorner,0,-2700,-900,2.35619,2058.36,0.252658,-1698.47,898.274,-2.33161,-11.9067,-231.044,0.184253
316,4,fCorner,0,-1800,-1350,2.35619,2058.36,0.252658,-798.472,448.274,-2.33161,-11.9067,-231.044,0.184253
316,5,fCorner,0,-3150,-2025,0.785398,2058.36,0.252658,-1351.73,-3026.53,2.38078,-11.9067,-231.044,0.184253
316,6,fCorner,0,3150,2025,-2.35619,2058.36,0.252658,1351.73,3026.53,-0.760812,-11.9067,-231.044,0.184253
316,7,fCorner,0,2700,900,-0.785398,2058.36,0.252658,1698.47,-898.274,0.809984,-11.9067,-231.044,0.184253
316,8,fCorner,0,1800,1350,-0.785398,2058.36,0.252658,798.472,-448.274,0.809984,-11.9067,-231.044,0.184253
316,9,fCorner,0,2700,-900,0.785398,2058.36,0.252658,4498.27,-1901.53,2.38078,-11.9067,-231.044,0.184253
316,10,fCorner,0,1800,-1350,0.785398,2058.36,0.252658,3598.27,-2351.53,2.38078,-11.9067,-231.044,0.184253
316,11,fCorner,0,3150,-2025,2.35619,2058.36,0.252658,4151.53,-226.726,-2.33161,-11.9067,-231.044,0.184253
325,0,fCorner,0,-3150,2025,-0.785398,2064.88,0.232245,-4135.19,210.302,0.84118,-526.399,14.8368,-0.587725
325,1,fCorner,0,-2700,900,-2.35619,2064.88,0.232245,-4514.7,1885.19,-0.729616,-526.399,14.8368,-0.587725
325,2,fCorner,0,-1800,1350,-2.35619,2064.88,0.232245,-3614.7,2335.19,-0.729616,-526.399,14.8368,-0.587725
325,3,fCorner,0,-2700,-900,2.35619,2064.88,0.232245,-1714.81,914.698,-2.30041,-526.399,14.8368,-0.587725
325,4,fCorner,0,-1800,-1350,2.35619,2064.88,0.232245,-814.81,464.698,-2.30041,-526.399,14.8368,-0.587725
325,5,fCorner,0,-3150,-2025,0.785398,2064.88,0.232245,-1335.3,-3010.19,2.41198,-526.399,14.8368,-0.587725
325,6,fCorner,0,3150,2025,-2.35619,2064.88,0.232245,1335.3,3010.19,-0.729616,-526.399,14.8368,-0.587725
325,7,fCorner,0,2700,900,-0.785398,2064.88,0.232245,1714.81,-914.698,0.84118,-526.399,14.8368,-0.587725
325,8,fCorner,0,1800,1350,-0.785398,2064.88,0.232245,814.81,-464.698,0.84118,-526.399,14.8368,-0.587725
325,9,fCorner,0,2700,-900,0.785398,2064.88,0.232245,4514.7,-1885.19,2.41198,-526.399,14.8368,-0.587725
325,10,fCorner,0,1800,-1350,0.785398,2064.88,0.232245,3614.7,-2335.19,2.41198,-526.399,14.8368,-0.587725
325,11,fCorner,0,3150,-2025,2.35619,2064.88,0.232245,4135.19,-210.302,-2.30041,-526.399,14.8368,-0.587725
326,0,fCorner,0,-3150,2025,-0.785398,2121.55,0.237385,-4099.88,127.972,0.869188,-482.52,287.91,-0.766906
326,1,fCorner,0,-2700,900,-2.35619,2121.55,0.237385,-4597.03,1849.88,-0.701608,-482.52,287.91,-0.766906
326,2,fCorner,0,-1800,1350,-2.35619,2121.55,0.237385,-3697.03,2299.88,-0.701608,-482.52,287.91,-0.766906
326,3,fCorner,0,-2700,-900,2.35619,2121.55,0.237385,-1750.12,997.028,-2.2724,-482.52,287.91,-0.766906
326,4,fCorner,0,-1800,-1350,2.35619,2121.55,0.237385,-850.122,547.028,-2.2724,-482.52,287.91,-0.766906
326,5,fCorner,0,-3150,-2025,0.785398,2121.55,0.237385,-1252.97,-2974.88,2.43998,-482.52,287.91,-0.766906
326,6,fCorner,0,3150,2025,-2.35619,2121.55,0.237385,1252.97,2974.88,-0.701608,-482.52,287.91,-0.766906
326,7,fCorner,0,2700,900,-0.785398,2121.55,0.237385,1750.12,-997.028,0.869189,-482.52,287.91,-0.766906
326,8,fCorner,0,1800,1350,-0.785398,2121.55,0.237385,850.122,-547.028,0.869189,-482.52,287.91,-0.766906
326,9,fCorner,0,2700,-900,0.785398,2121.55,0.237385,4597.03,-1849.88,2.43998,-482.52,287.91,-0.766906
326,10,fCorner,0,1800,-1350,0.785398,2121.55,0.237385,3697.03,-2299.88,2.43998,-482.52,287.91,-0.766906
326,11,fCorner,0,3150,-2025,2.35619,2121.55,0.237385,4099.88,-127.972,-2.2724,-482.52,287.91,-0.766906
327,0,fCorner,0,-3150,2025,-0.785398,2042.61,0.237535,-4076.65,204.671,0.862396,-136.369,-84.9955,0.170305
327,1,fCorner,0,-2700,900,-2.35619,2042.61,0.237535,-4520.33,1826.65,-0.7084,-136.369,-84.9955,0.170305
327,2,fCorner,0,-1800,1350,-2.35619,2042.61,0.237535,-3620.33,2276.65,-0.7084,-136.369,-84.9955,0.170305
327,3,fCorner,0,-2700,-900,2.35619,2042.61,0.237535,-1773.35,920.329,-2.2792,-136.369,-84.9955,0.170305
327,4,fCorner,0,-1800,-1350,2.35619,2042.61,0.237535,-873.354,470.329,-2.2792,-136.369,-84.9955,0.170305
327,5,fCorner,0,-3150,-2025,0.785398,2042.61,0.237535,-1329.67,-2951.65,2.43319,-136.369,-84.9955,0.170305
327,6,fCorner,0,3150,2025,-2.35619,2042.61,0.237535,1329.67,2951.65,-0.7084,-136.369,-84.9955,0.170305
327,7,fCorner,0,2700,900,-0.785398,2042.61,0.237535,1773.35,-920.329,0.862396,-136.369,-84.9955,0.170305
327,8,fCorner,0,1800,1350,-0.785398,2042.61,0.237535,873.354,-470.329,0.862396,-136.369,-84.9955,0.170305
327,9,fCorner,0,2700,-900,0.785398,2042.61,0.237535,4520.33,-1826.65,2.43319,-136.369,-84.9955,0.170305
327,10,fCorner,0,1800,-1350,0.785398,2042.61,0.237535,3620.33,-2276.65,2.43319,-136.369,-84.9955,0.170305
327,11,fCorner,0,3150,-2025,2.35619,2042.61,0.237535,4076.65,-204.671,-2.2792,-136.369,-84.9955,0.170305
329,0,fCorner,0,-3150,2025,-0.785398,2141.17,0.20275,-4156.78,135.294,0.878528,-148.597,-3.06356,-0.56888
329,1,fCorner,0,-2700,900,-2.35619,2141.17,0.20275,-4589.71,1906.78,-0.692269,-148.597,-3.06356,-0.56888
329,2,fCorner,0,-1800,1350,-2.35619,2141.17,0.20275,-3689.71,2356.78,-0.692269,-148.597,-3.06356,-0.56888
329,3,fCorner,0,-2700,-900,2.35619,2141.17,0.20275,-1693.22,989.706,-2.26306,-148.597,-3.06356,-0.56888
329,4,fCorner,0,-1800,-1350,2.35619,2141.17,0.20275,-793.222,539.706,-2.26306,-148.597,-3.06356,-0.56888
329,5,fCorner,0,-3150,-2025,0.785398,2141.17,0.20275,-1260.29,-3031.78,2.44932,-148.597,-3.06356,-0.56888
329,6,fCorner,0,3150,2025,-2.35619,2141.17,0.20275,1260.29,3031.78,-0.692269,-148.597,-3.06356,-0.56888
329,7,fCorner,0,2700,900,-0.785398,2141.17,0.20275,1693.22,-989.706,0.878528,-148.597,-3.06356,-0.56888
329,8,fCorner,0,1800,1350,-0.785398,2141.17,0.20275,793.222,-539.706,0.878528,-148.597,-3.06356,-0.56888
329,9,fCorner,0,2700,-900,0.785398,2141.17,0.20275,4589.71,-1906.78,2.44932,-148.597,-3.06356,-0.56888
329,10,fCorner,0,1800,-1350,0.785398,2141.17,0.20275,3689.71,-2356.78,2.44932,-148.597,-3.06356,-0.56888
329,11,fCorner,0,3150,-2025,2.35619,2141.17,0.20275,4156.78,-135.294,-2.26306,-148.597,-3.06356,-0.56888
333,0,fCorner,0,-3150,2025,-0.785398,2101.02,0.22461,-4154.41,179.61,0.847746,-56.7387,-317.534,-0.170138
333,1,fCorner,0,-2700,900,-2.35619,2101.02,0.22461,-4545.39,1904.41,-0.72305,-56.7387,-317.534,-0.170138
333,2,fCorner,0,-1800,1350,-2.35619,2101.02,0.22461,-3645.39,2354.41,-0.72305,-56.7387,-317.534,-0.170138
333,3,fCorner,0,-2700,-900,2.35619,2101.02,0.22461,-1695.59,945.39,-2.29385,-56.7387,-317.534,-0.170138
333,4,fCorner,0,-1800,-1350,2.35619,2101.02,0.22461,-795.592,495.39,-2.29385,-56.7387,-317.534,-0.170138
333,5,fCorner,0,-3150,-2025,0.785398,2101.02,0.22461,-1304.61,-3029.41,2.41854,-56.7387,-317.534,-0.170138
333,6,fCorner,0,3150,2025,-2.35619,2101.02,0.22461,1304.61,3029.41,-0.72305,-56.7387,-317.534,-0.170138
333,7,fCorner,0,2700,900,-0.785398,2101.02,0.22461,1695.59,-945.39,0.847746,-56.7387,-317.534,-0.170138
333,8,fCorner,0,1800,1350,-0.785398,2101.02,0.22461,795.592,-495.39,0.847746,-56.7387,-317.534,-0.170138
333,9,fCorner,0,2700,-900,0.785398,2101.02,0.22461,4545.39,-1904.41,2.41854,-56.7387,-317.534,-0.170138
333,10,fCorner,0,1800,-1350,0.785398,2101.02,0.22461,3645.39,-2354.41,2.41854,-56.7387,-317.534,-0.170138
333,11,fCorner,0,3150,-2025,2.35619,2101.02,0.22461,4154.41,-179.61,-2.29385,-56.7387,-317.534,-0.170138
338,0,fCorner,0,-3150,2025,-0.785398,2151.57,0.207991,-4137.41,113.381,0.88602,17.4833,-410.978,0.551523
338,1,fCorner,0,-2700,900,-2.35619,2151.57,0.207991,-4611.62,1887.41,-0.684776,17.4833,-410.978,0.551523
338,2,fCorner,0,-1800,1350,-2.35619,2151.57,0.207991,-3711.62,2337.41,-0.684776,17.4833,-410.978,0.551523
338,3,fCorner,0,-2700,-900,2.35619,2151.57,0.207991,-1712.59,1011.62,-2.25557,17.4833,-410.978,0.551523
338,4,fCorner,0,-1800,-1350,2.35619,2151.57,0.207991,-812.59,561.619,-2.25557,17.4833,-410.978,0.551523
338,5,fCorner,0,-3150,-2025,0.785398,2151.57,0.207991,-1238.38,-3012.41,2.45682,17.4833,-410.978,0.551523
338,6,fCorner,0,3150,2025,-2.35619,2151.57,0.207991,1238.38,3012.41,-0.684776,17.4833,-410.978,0.551523
338,7,fCorner,0,2700,900,-0.785398,2151.57,0.207991,1712.59,-1011.62,0.88602,17.4833,-410.978,0.551523
338,8,fCorner,0,1800,1350,-0.785398,2151.57,0.207991,812.59,-561.619,0.88602,17.4833,-410.978,0.551523
338,9,fCorner,0,2700,-900,0.785398,2151.57,0.207991,4611.62,-1887.41,2.45682,17.4833,-410.978,0.551523
338,10,fCorner,0,1800,-1350,0.785398,2151.57,0.207991,3711.62,-2337.41,2.45682,17.4833,-410.978,0.551523
338,11,fCorner,0,3150,-2025,2.35619,2151.57,0.207991,4137.41,-113.381,-2.25557,17.4833,-410.978,0.551523
339,0,fCorner,0,-3150,2025,-0.785398,2130.06,0.206331,-4159.9,149.571,0.870499,30.7151,-1.65849,-0.0923673
339,1,fCorner,0,-2700,900,-2.35619,2130.06,0.206331,-4575.43,1909.9,-0.700297,30.7151,-1.65849,-0.0923673
339,2,fCorner,0,-1800,1350,-2.35619,2130.06,0.206331,-3675.43,2359.9,-0.700297,30.7151,-1.65849,-0.0923673
339,3,fCorner,0,-2700,-900,2.35619,2130.06,0.206331,-1690.1,975.429,-2.27109,30.7151,-1.65849,-0.0923673
339,4,fCorner,0,-1800,-1350,2.35619,2130.06,0.206331,-790.096,525.429,-2.27109,30.7151,-1.65849,-0.0923673
339,5,fCorner,0,-3150,-2025,0.785398,2130.06,0.206331,-1274.57,-3034.9,2.4413,30.7151,-1.65849,-0.0923673
339,6,fCorner,0,3150,2025,-2.35619,2130.06,0.206331,1274.57,3034.9,-0.700297,30.7151,-1.65849,-0.0923673
