=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
241.0,11.0,fCorner,25,4071.2,-205.4,-2.2731,56.7,109.7,0.1129,4034.9,-202.8,-2.2081,3980.1,350.6,3995.5,2.3542,3978.2,-312.5,-2.3210,4026.8
242.0,0.0,fCorner,25,-4034.9,159.3,0.8978,203.3,179.9,0.3508,-4055.7,136.0,0.8852,4261.4,165.4,4264.6,0.5971,-4259.0,-43.9,0.5344,4238.3
242.0,1.0,fCorner,25,-4565.7,1784.9,-0.6730,203.3,179.9,0.3508,-4599.7,1781.0,-0.6496,4805.1,1608.8,5067.2,1.0479,-4803.0,1601.0,-1.0004,5031.9
242.0,2.0,fCorner,25,-3665.7,2234.9,-0.6730,203.3,179.9,0.3508,-3682.5,2276.4,-0.7040,3889.0,2102.8,4421.1,1.0907,-3885.8,2096.5,-1.0548,4380.9
242.0,3.0,fCorner,25,-1815.1,965.7,-2.2437,203.3,179.9,0.3508,-1807.0,962.8,-2.2738,2014.4,798.5,2166.9,2.6387,-2010.4,782.8,-2.6245,2165.9
242.0,4.0,fCorner,25,-915.1,515.7,-2.2437,203.3,179.9,0.3508,-900.7,518.2,-2.2476,1114.3,355.0,1169.5,2.6028,-1104.0,338.2,-2.5984,1167.7
242.0,5.0,fCorner,25,-1284.3,-2909.9,2.4686,203.3,179.9,0.3508,-1298.6,-2881.4,2.5273,1507.5,3063.6,3414.4,2.1964,-1501.9,-3061.3,2.1766,3429.3
242.0,6.0,fCorner,25,1284.3,2909.9,-0.6730,203.3,179.9,0.3508,1323.2,2905.5,-0.6347,1132.2,2728.9,2954.4,1.0590,1119.8,2725.6,-0.9855,2936.2
242.0,7.0,fCorner,25,1815.1,-965.7,0.8978,203.3,179.9,0.3508,1874.4,-931.8,0.9322,1678.1,1118.2,2016.5,0.6422,1671.1,-1111.7,0.5814,1977.5
242.0,8.0,fCorner,25,915.1,-515.7,0.8978,203.3,179.9,0.3508,878.1,-496.8,0.9780,685.0,692.1,973.8,0.6912,674.8,-676.7,0.6273,995.3
242.0,9.0,fCorner,25,4565.7,-1784.9,2.4686,203.3,179.9,0.3508,4496.9,-1821.2,2.4544,4296.3,2006.7,4741.8,2.1179,4293.5,-2001.2,2.1036,4784.5
242.0,10.0,fCorner,25,3665.7,-2234.9,2.4686,203.3,179.9,0.3508,3682.8,-2236.8,2.4055,3482.1,2421.8,4241.5,2.0833,3479.5,-2416.8,2.0548,4221.4
242.0,11.0,fCorner,25,4034.9,-159.3,-2.2437,203.3,179.9,0.3508,4034.8,-118.9,-2.3412,3835.4,342.4,3850.7,2.6900,3831.4,-298.8,-2.6920,3846.6
243.0,0.0,fCorner,25,-4075.2,189.7,0.8774,96.7,-102.1,0.4260,-4127.2,175.7,0.8977,4227.7,331.0,4240.6,0.5646,-4223.9,277.8,0.4718,4182.2
243.0,1.0,fCorner,25,-4535.2,1825.2,-0.6934,96.7,-102.1,0.4260,-4534.2,1827.0,-0.6476,4633.4,1932.1,5020.1,1.1112,-4630.9,1929.1,-1.0735,5017.0
243.0,2.0,fCorner,25,-3635.2,2275.2,-0.6934,96.7,-102.1,0.4260,-3633.6,2263.6,-0.7396,3732.7,2370.9,4422.1,1.2013,-3730.3,2365.7,-1.1655,4424.9
243.0,3.0,fCorner,25,-1774.8,935.3,-2.2642,96.7,-102.1,0.4260,-1817.5,904.7,-2.2077,1922.2,1016.2,2174.3,2.6418,-1914.3,1006.9,-2.6336,2139.8
243.0,4.0,fCorner,25,-874.8,485.3,-2.2642,96.7,-102.1,0.4260,-847.8,463.2,-2.2259,955.4,578.6,1116.9,2.6610,-944.5,565.3,-2.6518,1135.3
243.0,5.0,fCorner,25,-1314.8,-2950.2,2.4482,96.7,-102.1,0.4260,-1270.2,-2951.0,2.4478,1375.2,2852.2,3166.4,2.0442,-1367.0,-2848.8,2.0218,3178.7
243.0,6.0,fCorner,25,1314.8,2950.2,-0.6934,96.7,-102.1,0.4260,1322.3,2963.1,-0.7030,1230.5,3069.0,3306.5,1.1722,1225.5,3065.2,-1.1290,3286.4
243.0,7.0,fCorner,25,1774.8,-935.3,0.8774,96.7,-102.1,0.4260,1761.9,-986.4,0.8088,1671.0,894.9,1895.5,0.4897,1665.2,-884.3,0.3828,1873.4
243.0,8.0,fCorner,25,874.8,-485.3,0.8774,96.7,-102.1,0.4260,824.9,-451.8,0.9102,744.7,370.6,831.8,0.5596,728.2,-349.7,0.4843,867.2
243.0,9.0,fCorner,25,4535.2,-1825.2,2.4482,96.7,-102.1,0.4260,4503.0,-1780.1,2.3772,4409.6,1687.0,4721.3,1.9833,4406.2,-1678.0,1.9512,4761.2
243.0,10.0,fCorner,25,3635.2,-2275.2,2.4482,96.7,-102.1,0.4260,3640.4,-2300.8,2.3948,3547.9,2204.5,4177.0,2.0058,3543.6,-2198.7,1.9688,4152.5
243.0,11.0,fCorner,25,4075.2,-189.7,-2.2642,96.7,-102.1,0.4260,4124.6,-214.5,-2.2565,4031.0,192.2,4035.5,2.6905,4027.8,-112.4,-2.6825,3979.5
244.0,0.0,fCorner,25,-4049.8,171.1,0.8915,-70.5,-124.3,-0.1454,-4023.9,163.5,0.8994,3955.9,309.2,3968.0,1.0958,-3953.4,287.9,1.0447,3990.3
244.0,1.0,fCorner,25,-4553.9,1799.8,-0.6793,-70.5,-124.3,-0.1454,-4551.8,1752.0,-0.6872,4484.0,1885.6,4864.3,0.6125,-4481.3,1876.3,-0.5418,4878.9
244.0,2.0,fCorner,25,-3653.9,2249.8,-0.6793,-70.5,-124.3,-0.1454,-3658.5,2274.3,-0.7343,3590.9,2402.9,4320.8,0.6493,-3588.0,2398.7,-0.5889,4298.5
244.0,3.0,fCorner,25,-1800.2,953.9,-2.2501,-70.5,-124.3,-0.1454,-1813.0,944.3,-2.2576,1747.1,1077.8,2052.9,2.1399,-1742.5,1068.7,-2.1122,2038.3
244.0,4.0,fCorner,25,-900.2,503.9,-2.2501,-70.5,-124.3,-0.1454,-963.2,504.9,-2.2001,901.4,647.3,1109.7,2.0910,-892.7,629.3,-2.0547,1040.8
244.0,5.0,fCorner,25,-1296.1,-2924.8,2.4623,-70.5,-124.3,-0.1454,-1288.7,-2970.3,2.4047,1225.8,2848.8,3101.3,2.5623,-1218.2,-2845.9,2.5501,3056.9
244.0,6.0,fCorner,25,1296.1,2924.8,-0.6793,-70.5,-124.3,-0.1454,1295.8,2946.1,-0.6998,1379.1,3075.7,3370.8,0.6639,1366.3,3070.4,-0.5545,3341.4
244.0,7.0,fCorner,25,1800.2,-953.9,0.8915,-70.5,-124.3,-0.1454,1857.1,-962.2,0.9717,1933.9,852.4,2113.4,1.1355,1927.6,-837.9,1.1171,2046.4
244.0,8.0,fCorner,25,900.2,-503.9,0.8915,-70.5,-124.3,-0.1454,889.5,-498.9,0.8902,973.0,401.5,1052.6,1.0905,960.0,-374.5,1.0355,1042.3
244.0,9.0,fCorner,25,4553.9,-1799.8,2.4623,-70.5,-124.3,-0.1454,4571.6,-1788.3,2.3805,4644.0,1669.9,4935.1,2.5388,4642.0,-1663.9,2.5259,4918.5
244.0,10.0,fCorner,25,3653.9,-2249.8,2.4623,-70.5,-124.3,-0.1454,3661.9,-2295.3,2.5108,3734.2,2174.7,4321.3,2.6295,3732.3,-2171.0,2.6561,4288.2
244.0,11.0,fCorner,25,4049.8,-171.1,-2.2501,-70.5,-124.3,-0.1454,4033.9,-196.9,-2.2101,4106.6,142.3,4109.1,2.0817,4104.4,-72.6,-2.0647,4120.5
245.0,0.0,fCorner,25,-4050.8,225.2,0.8807,323.0,-116.1,0.5111,-4050.5,251.3,0.7525,4375.7,393.1,4393.3,0.3297,-4373.5,367.4,0.2413,4387.1
245.0,1.0,fCorner,25,-4499.8,1800.8,-0.6901,323.0,-116.1,0.5111,-4508.9,1782.4,-0.6349,4835.4,1903.8,5196.7,1.1761,-4832.0,1898.5,-1.1460,5189.8
245.0,2.0,fCorner,25,-3599.8,2250.8,-0.6901,323.0,-116.1,0.5111,-3595.7,2289.8,-0.7561,3921.4,2414.1,4604.9,1.3090,-3918.8,2405.9,-1.2672,4581.6
245.0,3.0,fCorner,25,-1799.2,899.8,-2.2609,323.0,-116.1,0.5111,-1774.1,874.3,-2.2473,2102.8,1001.3,2329.0,2.7507,-2097.1,990.4,-2.7584,2352.9
245.0,4.0,fCorner,25,-899.2,449.8,-2.2609,323.0,-116.1,0.5111,-893.3,390.9,-2.3393,1225.2,528.6,1334.3,2.8118,-1216.3,507.1,-2.8505,1346.9
245.0,5.0,fCorner,25,-1350.2,-2925.8,2.4515,323.0,-116.1,0.5111,-1317.4,-2932.5,2.5197,1646.7,2820.5,3266.0,2.0233,-1640.5,-2816.3,2.0086,3270.1
245.0,6.0,fCorner,25,1350.2,2925.8,-0.6901,323.0,-116.1,0.5111,1360.3,2909.5,-0.6720,1048.6,3028.8,3205.2,1.2242,1037.2,3025.7,-1.1832,3210.7
245.0,7.0,fCorner,25,1799.2,-899.8,0.8807,323.0,-116.1,0.5111,1789.4,-897.0,0.9762,1472.8,793.9,1673.2,0.5218,1466.3,-780.9,0.4651,1671.3
245.0,8.0,fCorner,25,899.2,-449.8,0.8807,323.0,-116.1,0.5111,871.9,-438.0,0.9172,568.6,343.9,664.5,0.5446,548.9,-321.8,0.4061,665.8
245.0,9.0,fCorner,25,4499.8,-1800.8,2.4515,323.0,-116.1,0.5111,4520.0,-1819.2,2.4986,4201.2,1707.4,4534.9,1.9985,4197.0,-1703.0,1.9874,4503.7
245.0,10.0,fCorner,25,3599.8,-2250.8,2.4515,323.0,-116.1,0.5111,3654.1,-2205.1,2.5170,3333.6,2096.5,3938.0,2.0349,3331.0,-2088.9,2.0059,3910.7
245.0,11.0,fCorner,25,4050.8,-225.2,-2.2609,323.0,-116.1,0.5111,4053.9,-273.0,-2.1392,3735.2,199.7,3740.5,2.6620,3730.9,-156.9,-2.6504,3729.3
246.0,0.0,fCorner,25,-4056.3,182.4,0.8853,389.0,-329.8,0.5983,-4074.9,199.6,0.8697,4465.5,550.1,4499.3,0.3465,-4463.9,529.4,0.2714,4474.7
246.0,1.0,fCorner,25,-4542.6,1806.3,-0.6855,389.0,-329.8,0.5983,-4520.5,1733.4,-0.6784,4911.7,2071.5,5330.7,1.3221,-4909.5,2063.2,-1.2767,5374.3
246.0,2.0,fCorner,25,-3642.6,2256.3,-0.6855,389.0,-329.8,0.5983,-3618.6,2286.7,-0.7156,4009.6,2620.0,4789.7,1.3769,-4007.6,2616.5,-1.3139,4789.7
246.0,3.0,fCorner,25,-1793.7,942.6,-2.2563,389.0,-329.8,0.5983,-1793.4,982.1,-2.1942,2185.6,1317.0,2551.7,2.7532,-2182.4,1311.8,-2.7925,2526.4
246.0,4.0,fCorner,25,-893.7,492.6,-2.2563,389.0,-329.8,0.5983,-932.8,456.1,-2.1141,1327.7,806.9,1553.7,2.7166,-1321.8,785.9,-2.7124,1523.6
246.0,5.0,fCorner,25,-1307.4,-2931.3,2.4561,389.0,-329.8,0.5983,-1287.0,-2958.0,2.5361,1681.4,2631.2,3122.5,1.9649,-1675.9,-2628.2,1.9379,3105.8
246.0,6.0,fCorner,25,1307.4,2931.3,-0.6855,389.0,-329.8,0.5983,1323.6,2911.6,-0.6896,944.5,3244.0,3378.8,1.3310,934.6,3241.4,-1.2878,3388.0
246.0,7.0,fCorner,25,1793.7,-942.6,0.8853,389.0,-329.8,0.5983,1774.9,-959.8,0.9148,1393.7,642.8,1534.8,0.3972,1386.0,-630.0,0.3165,1532.5
246.0,8.0,fCorner,25,893.7,-492.6,0.8853,389.0,-329.8,0.5983,952.8,-462.7,0.9001,583.0,203.5,617.5,0.4142,563.8,-132.9,0.3018,530.3
246.0,9.0,fCorner,25,4542.6,-1806.3,2.4561,389.0,-329.8,0.5983,4553.9,-1777.8,2.4689,4166.6,1453.4,4412.8,1.8907,4164.9,-1448.1,1.8706,4408.2
246.0,10.0,fCorner,25,3642.6,-2256.3,2.4561,389.0,-329.8,0.5983,3669.0,-2265.3,2.4445,3284.5,1941.7,3815.6,1.8661,3280.0,-1935.5,1.8463,3781.2
246.0,11.0,fCorner,25,4056.3,-182.4,-2.2563,389.0,-329.8,0.5983,4035.0,-147.9,-2.3256,3648.7,264.9,3658.3,2.8480,3646.1,181.8,-2.9238,3670.3
248.0,0.0,fCorner,25,-4064.8,227.0,0.8771,-50.8,374.1,-0.4877,-4070.7,193.8,0.7803,4021.8,238.5,4028.9,1.3113,-4019.9,-180.3,1.2680,4016.6
248.0,1.0,fCorner,25,-4498.0,1814.8,-0.6937,-50.8,374.1,-0.4877,-4520.9,1765.1,-0.6511,4473.0,1402.0,4687.5,0.3015,-4470.0,1391.1,-0.1634,4674.7
248.0,2.0,fCorner,25,-3598.0,2264.8,-0.6937,-50.8,374.1,-0.4877,-3627.9,2252.0,-0.8508,3579.7,1884.2,4045.3,0.4732,-3577.1,1877.9,-0.3631,4019.6
248.0,3.0,fCorner,25,-1785.2,898.0,-2.2645,-50.8,374.1,-0.4877,-1812.5,885.0,-2.3790,1767.1,535.0,1846.3,1.9193,-1761.7,511.0,-1.8912,1811.7
248.0,4.0,fCorner,25,-885.2,448.0,-2.2645,-50.8,374.1,-0.4877,-884.1,464.2,-2.2554,848.2,169.9,865.1,1.7890,-833.3,90.1,-1.7677,837.6
248.0,5.0,fCorner,25,-1352.0,-2939.8,2.4479,-50.8,374.1,-0.4877,-1400.6,-2900.2,2.5134,1359.0,3276.4,3547.0,2.9506,-1349.7,-3274.3,3.0011,3560.2
248.0,6.0,fCorner,25,1352.0,2939.8,-0.6937,-50.8,374.1,-0.4877,1309.8,2954.4,-0.7362,1369.5,2583.9,2924.4,0.3780,1360.7,2580.4,-0.2485,2924.2
248.0,7.0,fCorner,25,1785.2,-898.0,0.8771,-50.8,374.1,-0.4877,1764.9,-914.8,0.8623,1821.4,1299.8,2237.7,1.3906,1815.7,-1288.9,1.3500,2233.6
248.0,8.0,fCorner,25,885.2,-448.0,0.8771,-50.8,374.1,-0.4877,831.1,-488.4,0.9509,897.8,874.3,1253.2,1.4681,881.9,-862.5,1.4387,1245.8
248.0,9.0,fCorner,25,4498.0,-1814.8,2.4479,-50.8,374.1,-0.4877,4491.1,-1811.0,2.4331,4544.1,2189.6,5044.1,2.8245,4541.9,-2185.1,2.9209,5048.1
248.0,10.0,fCorner,25,3598.0,-2264.8,2.4479,-50.8,374.1,-0.4877,3555.2,-2225.7,2.4379,3608.4,2604.4,4450.1,2.8887,3606.0,-2599.8,2.9256,4503.1
248.0,11.0,fCorner,25,4064.8,-227.0,-2.2645,-50.8,374.1,-0.4877,4062.4,-230.4,-2.1521,4114.9,624.0,4162.0,1.6822,4113.2,-604.5,-1.6644,4159.3
249.0,0.0,fCorner,25,-4046.5,229.8,0.8762,-616.7,-177.2,-0.2811,-4073.8,188.9,0.8939,3460.2,398.7,3483.1,1.2056,-3457.1,366.1,1.1750,3453.8
249.0,1.0,fCorner,25,-4495.2,1796.5,-0.6946,-616.7,-177.2,-0.2811,-4496.3,1836.3,-0.7033,3881.4,2019.6,4375.4,0.5050,-3879.6,2013.6,-0.4221,4351.9
249.0,2.0,fCorner,25,-3595.2,2246.5,-0.6946,-616.7,-177.2,-0.2811,-3559.8,2247.4,-0.7206,2944.9,2428.0,3816.8,0.4895,-2943.2,2424.7,-0.4395,3840.1
249.0,3.0,fCorner,25,-1803.5,895.2,-2.2654,-616.7,-177.2,-0.2811,-1767.8,918.7,-2.2540,1160.5,1107.8,1604.3,1.9885,-1151.1,1095.9,-1.9729,1599.6
249.0,4.0,fCorner,25,-903.5,445.2,-2.2654,-616.7,-177.2,-0.2811,-857.0,414.3,-2.3060,285.7,611.5,674.9,2.0436,-240.3,591.5,-2.0249,685.4
249.0,5.0,fCorner,25,-1354.8,-2921.5,2.4470,-616.7,-177.2,-0.2811,-1353.7,-2875.7,2.4258,759.1,2704.1,2808.6,2.7190,-737.0,-2698.4,2.7069,2841.7
249.0,6.0,fCorner,25,1354.8,2921.5,-0.6946,-616.7,-177.2,-0.2811,1360.9,2870.6,-0.6738,1981.8,3052.1,3639.1,0.5437,1977.6,3047.8,-0.3926,3672.7
249.0,7.0,fCorner,25,1803.5,-895.2,0.8762,-616.7,-177.2,-0.2811,1813.8,-890.2,0.7975,2436.0,725.7,2541.8,1.1061,2430.5,-713.0,1.0787,2524.5
249.0,8.0,fCorner,25,903.5,-445.2,0.8762,-616.7,-177.2,-0.2811,895.6,-459.5,0.8288,1520.7,318.6,1553.7,1.1398,1512.3,-282.3,1.1099,1543.7
249.0,9.0,fCorner,25,4495.2,-1796.5,2.4470,-616.7,-177.2,-0.2811,4528.6,-1752.4,2.5315,5146.6,1583.0,5384.6,2.7852,5145.3,-1575.2,2.8127,5362.2
249.0,10.0,fCorner,25,3595.2,-2246.5,2.4470,-616.7,-177.2,-0.2811,3553.6,-2247.3,2.5195,4173.5,2075.1,4660.9,2.7866,4170.3,-2070.0,2.8006,4692.8
249.0,11.0,fCorner,25,4046.5,-229.8,-2.2654,-616.7,-177.2,-0.2811,4070.2,-230.1,-2.1406,4689.9,112.0,4691.2,1.8767,4686.9,-52.9,-1.8595,4663.5
251.0,0.0,fCorner,25,-4063.0,177.6,0.8745,-780.9,152.3,-0.0234,-4041.3,208.0,0.8891,3262.5,110.9,3264.4,0.9699,-3260.4,55.7,0.9125,3282.1
251.0,1.0,fCorner,25,-4547.4,1813.0,-0.6963,-780.9,152.3,-0.0234,-4504.3,1828.1,-0.7024,3726.9,1681.2,4088.5,0.7369,-3723.4,1675.8,-0.6789,4116.4
251.0,2.0,fCorner,25,-3647.4,2263.0,-0.6963,-780.9,152.3,-0.0234,-3636.7,2257.1,-0.7433,2858.8,2108.8,3552.4,0.7708,-2855.8,2104.8,-0.7199,3559.8
251.0,3.0,fCorner,25,-1787.0,947.4,-2.2671,-780.9,152.3,-0.0234,-1753.9,926.0,-2.2376,983.9,789.8,1261.7,2.2372,-973.0,773.7,-2.2142,1282.4
251.0,4.0,fCorner,25,-887.0,497.4,-2.2671,-780.9,152.3,-0.0234,-880.4,484.3,-2.2936,173.7,358.1,398.0,2.2860,-99.5,332.0,-2.2702,361.1
251.0,5.0,fCorner,25,-1302.5,-2938.0,2.4453,-780.9,152.3,-0.0234,-1280.4,-2930.6,2.5207,513.9,3086.9,3129.4,2.5516,-499.5,-3082.9,2.5441,3134.0
251.0,6.0,fCorner,25,1302.5,2938.0,-0.6963,-780.9,152.3,-0.0234,1336.9,2896.5,-0.7005,2122.3,2747.6,3471.8,0.7282,2117.8,2744.2,-0.6770,3478.6
