seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
256,2,-3680.81,2174.24,-1.12931
256,3,-2063.03,692.523,-2.15451
256,3,-1814.16,948.961,-2.15232
256,3,-1870.92,972.681,-2.21793
256,3,-1687.42,1041.89,-2.09617
256,3,-2098.17,1208.13,-1.93144
256,3,-1832.2,1172.18,-2.41706
256,3,-1604.7,974.741,-1.8418
256,3,-1832.16,845.534,-2.17457
256,3,-1597.77,746.923,-2.20936
256,3,-1981.26,1027.89,-2.29129
256,3,-1666.85,896.399,-2.06452
256,3,-1638.12,1186.69,-1.61964
256,3,-1726.35,1193.59,-2.21323
256,3,-1851.88,820.313,-2.31739
256,3,-1840.8,883.865,-2.59878
256,3,-1600.52,963.224,-2.08755
256,3,-1859.58,1094.21,-2.85159
256,3,-2033.26,1015.4,-2.44851
256,3,-1796.56,861.972,-2.31432
256,3,-2142.81,936.59,-2.15201
256,3,-1860.28,1224.95,-2.19145
256,3,-1749.61,1336.21,-2.03963
256,3,-1885.02,962.65,-2.91161
256,3,-1869.58,750.221,-2.31737
256,3,-2124.67,976.901,-2.43815
256,4,-819.164,363.008,-2.20877
256,4,-948.673,620.286,-2.66127
256,4,-1066.63,559.904,-2.14186
256,4,-975.508,488.509,-1.96966
256,4,-878.888,564.272,-2.66128
256,4,-989.454,482.056,-2.50659
256,4,-1036.9,349.929,-2.1167
256,4,-753.679,580.403,-2.22381
256,4,-905.202,440.956,-2.69675
256,4,-882.049,275.689,-1.65602
256,4,-1119.52,654.421,-1.7782
256,4,-1026.85,611.262,-2.24507
256,4,-877.113,411.01,-2.19546
256,4,-908.331,381.761,-2.20598
256,4,-1003.41,841.761,-2.28291
256,4,-1134.17,237.536,-2.94716
256,4,-1147.63,531.148,-2.75074
256,4,-1150.24,300.189,-1.73066
256,4,-1082.1,496.249,-1.20178
256,4,-966.728,690.964,-2.29033
256,4,-1117.36,482.144,-1.65518
256,4,-950.98,566.041,-2.1616
256,4,-755.063,408.001,-1.80791
256,4,-1097.06,498.248,-2.0099
256,4,-1013.04,361.134,-2.25526
256,5,-1101.27,-2875.83,2.03247
256,5,-1286.46,-2654.31,2.69733
256,5,-1470.59,-3122.27,2.26683
256,5,-1220.21,-2756.51,2.3556
256,5,-1119.07,-3041.21,2.28454
256,5,-1091.91,-2751.83,2.74811
256,5,-1358.36,-2983.87,2.83521
256,5,-1218.53,-3095.64,1.90108
256,5,-1372.3,-2751.75,2.99721
256,5,-1147.89,-3109.95,2.56094
256,5,-1304.51,-3052.16,2.29722
256,5,-1213.33,-2982.42,2.58947
256,5,-1221.11,-2965.23,2.78879
256,5,-1451.16,-2932.57,2.89752
256,5,-1376.97,-2865.13,2.54585
256,5,-1334.64,-2840.17,2.36381
256,5,-1182.3,-2914.95,2.7076
256,5,-1467.05,-2698.32,2.53722
256,5,-1170.36,-2801.58,2.54254
256,5,-1185.76,-3072.69,2.20903
256,5,-1095.52,-2839.79,2.51323
256,5,-1026.83,-3165.99,2.52773
256,5,-1247.09,-2997.14,2.81094
256,5,-1321.17,-2886.94,2.59151
256,5,-1202.53,-2656.3,2.63632
256,6,1263.91,2834.2,-0.990466
256,6,1338.8,2760.71,-1.05713
256,6,1249.43,2877.36,-0.373089
256,6,1357.16,2937.57,-0.197187
256,6,1219.09,2817.02,-0.563248
256,6,1377.13,2732.59,-0.748068
256,6,1242.1,3208.19,-0.624988
256,6,1320.38,3068.14,-0.814046
256,6,1312.7,3107.14,0.023403
256,6,1458.5,2900.39,-0.914043
256,6,1449.13,3235.93,-0.981209
256,6,1262.19,2657.52,-0.341099
256,6,1189.89,2899.22,-0.426757
256,6,1294.16,2887.69,-1.03213
256,6,1368.99,2808.52,-0.675099
256,6,1271.36,2923.27,-0.232278
256,6,1288.42,2999.55,-0.224659
256,6,1145.32,2513.94,-0.327384
256,6,1335.81,2650.63,-0.897064
256,6,1296.81,3237.53,-0.755065
256,6,1435.48,3115.09,-0.70596
256,6,981.749,2958.56,-1.22154
256,6,1304.51,2995.56,-0.470762
256,6,1314.99,3077.73,-0.753156
256,6,1004.85,2834.54,-0.850571
256,7,1777.33,-1082.01,1.1644
256,7,1707.34,-773.941,1.21565
256,7,1898.31,-901.559,0.370168
256,7,2077.91,-1058.21,1.14887
256,7,1818.11,-842.897,0.572469
256,7,1803.53,-1017.92,0.926972
256,7,1623.36,-906.829,1.00264
256,7,1647.4,-826.424,0.813759
256,7,1887.69,-1075.52,0.643579
256,7,1998.01,-1233.25,0.559772
256,7,1980.22,-1257.66,1.02068
256,7,2044.19,-991.184,0.901556
256,7,1711.62,-1394.97,0.701968
256,7,1796.99,-1036.41,1.04088
256,7,1667.49,-850.238,1.27255
256,7,1628.02,-727.157,1.07735
256,7,2053.09,-1058.29,1.38973
256,7,1768.46,-1000.59,0.815037
256,7,1855.34,-916.168,0.746515
256,7,1807.62,-975.116,1.20135
256,7,1739.44,-829.421,0.500599
256,7,1735.54,-866.715,0.743404
256,7,1866.75,-1047.93,0.889042
256,7,1994.85,-850.227,0.366904
256,7,1840.42,-866.007,0.750375
256,8,1047.66,-345.7,1.01981
256,8,724.987,-392.523,0.570991
256,8,722.093,-523.377,0.768254
256,8,933.558,-540.896,0.617821
256,8,659.615,-692.104,0.750579
256,8,939.129,-579.637,0.482238
256,8,737.393,-440.684,0.628807
256,8,918.345,-634.207,0.242625
256,8,548.896,-476.226,1.08697
256,8,986.831,-660.374,0.673012
256,8,938.742,-476.109,0.72047
256,8,878.682,-434.37,0.60908
256,8,841.873,-318.419,1.11255
256,8,966.216,-360.027,0.59573
256,8,981.252,-532.263,0.931954
256,8,930.569,-515.692,0.756636
256,8,686.354,-577.742,1.17614
256,8,892.715,-465.855,1.54687
256,8,633.095,-653.325,0.519079
256,8,844.176,-535.829,0.57354
256,8,986.633,-738.38,0.868693
256,8,846.971,-518.985,0.901779
256,8,749.286,-438.168,0.759642
256,8,1047,-509.022,1.11266
256,8,802.288,-753.706,0.834666
256,9,4319.77,-1723.76,2.9255
256,9,4478.93,-1487.11,2.56722
256,9,4301.81,-1747.99,2.29445
256,9,4688.67,-1598.37,2.51485
256,9,4782.17,-1708.18,2.43482
256,9,4493.09,-1792.41,2.15042
256,9,4709.46,-1741.03,2.3202
256,9,4671.73,-1694.84,2.43118
256,9,4741.91,-1728.11,2.49744
256,9,4378.31,-1679.4,2.73247
256,9,4516.56,-1686.58,2.1265
256,9,4601.2,-1782.65,2.22946
256,9,4710.12,-1943.12,2.28622
256,9,4664.16,-1801.6,2.75257
256,9,4636.78,-1611.2,2.67252
256,9,4878.8,-1670.03,2.3519
256,9,4748.23,-1980.41,2.30616
256,9,4765.11,-1945.57,2.9547
256,9,4984.23,-1736.7,2.48822
256,9,4435.39,-1745.53,2.43051
256,9,5037.2,-1774.51,2.2254
256,9,4668.24,-1574.7,2.53346
256,9,4791.77,-1735.24,2.74826
256,9,4594.88,-1876.86,2.5074
256,9,4465.08,-1834.27,2.47619
256,10,3726.21,-2282.42,2.61205
256,10,3826.19,-2366.79,2.94364
256,10,3579.16,-2156.95,2.30511
256,10,3782.66,-2119.62,2.13267
256,10,3621.97,-2439.38,2.39704
256,10,3824.78,-2150.49,2.62997
256,10,3612.85,-2187.71,2.53453
256,10,3981.18,-2271.87,2.38887
256,10,3917.84,-2166.97,2.70139
256,10,3957.31,-2068.82,2.51099
256,10,3773.77,-1953.58,2.05931
256,10,3608.93,-2353.75,1.86337
256,10,3733.1,-2328.62,2.99168
256,10,3459.41,-2306.02,2.41008
256,10,3919.35,-2209.26,2.48418
256,10,3850.38,-2354.32,2.2217
256,10,3898.68,-2141.14,1.99103
256,10,3604.15,-2203.47,2.01867
256,10,3588.85,-2317.1,2.61844
256,10,3734.49,-2148.79,2.41823
256,10,3748.75,-2462.82,2.60206
256,10,3478.31,-2569.45,2.64268
256,10,3684.95,-2043.63,2.64619
256,10,3570.34,-2372.4,2.12484
256,10,3755.68,-2458.71,2.60409
256,11,4057.76,113.802,-1.97885
256,11,3778.76,99.6913,-2.32072
256,11,4043.51,-17.0517,-2.15052
256,11,3779.8,-359.12,-1.54966
256,11,4174.56,-99.6871,-2.18941
256,11,4308.39,127.607,-2.3674
256,11,4024.53,-87.6078,-2.27271
256,11,3838.9,-53.4255,-2.04093
256,11,3952.04,-82.9827,-2.18932
256,11,3884.92,-170.768,-2.73809
256,11,4072.39,91.8656,-2.09874
256,11,3832.1,-319.9,-2.43192
256,11,4158.14,-102.407,-1.72402
256,11,4225.28,-112.361,-2.32119
256,11,3966.94,-0.50174,-2.05697
256,11,3943.72,-32.1072,-1.71889
256,11,3887.89,-95.4761,-2.42967
256,11,3995,86.3388,-1.96511
256,11,3782.13,-45.7594,-2.16879
256,11,4146.97,-192.482,-2.58126
256,11,4192.8,-239.785,-2.26193
256,11,3829.4,-94.0444,-2.39302
256,11,3759.48,-60.1892,-2.27159
256,11,4106.31,-459.56,-2.29366
256,11,4104.55,-86.2037,-1.95339
257,0,-4216.68,58.5338,0.613062
257,0,-4033.96,138.907,0.8965
257,0,-3934.19,-242.937,1.03827
257,0,-4104.02,-22.3435,0.941783
257,0,-4050.51,458.289,0.955733
257,0,-3738.83,357.745,0.776208
257,0,-4306.43,140.062,1.19131
257,0,-3976.15,283.432,0.871657
257,0,-4083.06,134.317,0.409904
257,0,-4214.79,89.0874,0.771094
257,0,-3676.14,212.521,1.24172
257,0,-4028.32,166.38,1.87153
257,0,-4207.56,-167.228,0.998136
257,0,-3891.15,392.93,0.938071
257,0,-3921.69,86.3802,0.3405
257,0,-4091.53,-233.538,0.637074
257,0,-4220.16,85.6629,1.43299
257,0,-3967.78,325.931,1.2024
257,0,-3919.54,126.876,0.703328
257,0,-4119.87,256.55,1.17838
257,0,-3849.96,498.697,0.946932
257,0,-4040.74,42.4252,0.626158
257,0,-4106.34,168.648,0.378108
257,0,-4146.2,123.389,0.640205
257,0,-3819.07,-44.7873,0.90515
257,1,-4890.81,2023.85,-1.08629
257,1,-4744.9,1825.62,0.0771797
257,1,-4663.6,1782.14,-1.20413
257,1,-4764.68,1633.61,-0.9219
257,1,-4345.21,1834.29,-0.32024
257,1,-4454.85,1708.81,-0.3724
257,1,-4621.66,1731.03,-0.605591
257,1,-4689.64,1576.38,-0.41617
257,1,-4566.82,1841.31,-0.863
257,1,-4616.31,1812.93,-0.444061
257,1,-4743.58,1903.25,-0.231242
257,1,-4741.7,1969.81,-0.387998
257,1,-4486.82,1644.75,-0.865612
257,1,-4959.17,1769.87,-0.0728547
257,1,-4611.7,2077.79,-0.774734
257,1,-4353.78,1578.82,-0.543768
257,1,-4405.82,1603.99,-0.839174
257,1,-4646.18,1594.26,-0.657651
257,1,-4742.98,1717.42,-0.948511
257,1,-4691.29,1745.39,-0.62683
257,1,-4618.75,1858.06,-0.525132
257,1,-4566.37,1718.39,-1.03915
257,1,-4357.03,1879.84,-0.703351
257,1,-4789.14,1723.2,-0.22806
257,1,-4752.08,1903.92,-0.513316
257,2,-3610.39,2286.76,-0.645719
257,2,-3582.99,2310.98,-0.895472
257,2,-3630.84,1968.02,-1.05127
257,2,-3685.82,2209.17,-0.410385
257,2,-3807.08,2124.49,-0.138642
257,2,-3588.79,2260.88,-0.420391
257,2,-3511.51,2446.94,-0.639942
257,2,-3821.62,2066.44,-0.634079
257,2,-3861.53,2296.96,-0.822077
257,2,-3603.33,2249.53,-0.945792
257,2,-3680,2311.03,-1.06327
257,2,-3649.4,2252.59,-0.864474
257,2,-3461.91,2378.93,-0.336617
257,2,-3497.73,2061.28,-0.462917
257,2,-3675.43,2137.5,-0.833954
257,2,-3742.13,1978.67,-1.09262
257,2,-3413.85,2151.15,-0.814146
257,2,-3603.33,2326.32,-0.911175
257,2,-3488.51,2222.95,-1.0915
257,2,-3531.17,2369.63,-0.456028
257,2,-3730.63,2232.35,-0.443944
257,2,-3593.43,2362.79,-0.68162
257,2,-3565.31,2271.78,-0.750128
257,2,-3518.71,2394.06,-0.808742
257,2,-3601.4,2239.22,-0.417973
257,3,-1650.77,882.309,-2.15889
257,3,-1956.08,1113.24,-2.68104
257,3,-2046.3,1118.89,-2.73217
257,3,-1878.99,1264.68,-1.96597
257,3,-1893.86,918.194,-2.32283
257,3,-1880.9,855.785,-2.396
257,3,-1670.14,1064.02,-1.99663
257,3,-1648.34,1068.07,-1.75206
257,3,-1683.28,942.121,-1.46413
257,3,-1662.36,1078.47,-2.49718
257,3,-1878.27,1089.27,-2.45394
257,3,-1868.51,1110.49,-2.44239
257,3,-2021.24,1301.04,-2.40103
257,3,-1930.2,1000.73,-1.83442
257,3,-1702.77,1050.85,-2.35557
257,3,-1781.39,1017.98,-2.37514
257,3,-1694.96,946.381,-2.47057
257,3,-1735.21,1252.47,-1.99131
257,3,-1809.07,1013.78,-2.80691
257,3,-1648.84,1354.54,-2.16142
257,3,-1748.48,1055.83,-2.24796
257,3,-1843.91,1106.98,-2.66809
257,3,-1920.41,730.237,-2.0341
257,3,-1976.35,722.145,-2.05052
257,3,-1687.51,755.352,-1.59204
257,4,-1115.96,430.43,-1.87018
257,4,-1069.13,430.971,-2.39606
257,4,-768.186,362.325,-2.34703
257,4,-997.595,288.548,-2.02162
257,4,-686.926,487.407,-2.10493
257,4,-1276.39,548.557,-2.0241
257,4,-1088.55,547.301,-2.51651
257,4,-923.758,391.096,-2.35176
257,4,-831.487,652.429,-2.39589
257,4,-1130.8,576.468,-2.00732
257,4,-752.138,614.993,-2.48636
257,4,-900.913,712.888,-1.88861
257,4,-950.712,269.666,-2.41668
257,4,-1030.06,429.004,-2.01799
257,4,-982.667,633.045,-2.10794
257,4,-817.604,307.717,-2.72105
257,4,-901.55,510.236,-2.43317
257,4,-902.614,519.1,-2.40579
257,4,-776.114,764.911,-2.58078
257,4,-865.686,591.619,-2.47704
257,4,-813.099,810.254,-1.66053
257,4,-895.161,560.374,-2.36655
257,4,-720.275,637.806,-2.03298
257,4,-831.648,400.766,-2.22104
257,4,-1174.53,713.07,-2.19418
257,5,-1343.78,-2675.04,2.41272
257,5,-1065.19,-2818.97,2.69111
257,5,-1244.08,-2832.86,2.16998
257,5,-1151.66,-2820.23,2.21261
257,5,-1267.47,-2944.91,2.47004
257,5,-1392.73,-2726.49,2.98977
257,5,-1251.46,-3094.8,-3.02973
257,5,-1242.02,-2946.3,2.24974
257,5,-1214.55,-2631.89,2.18597
257,5,-1533,-3120.29,2.99605
257,5,-1191.5,-3111.96,2.41959
257,5,-1431.87,-3015.58,2.36823
257,5,-1361.36,-2820.84,2.7481
257,5,-1309.53,-2962.63,2.62076
257,5,-1232.32,-2873.34,2.85403
257,5,-1458.76,-2971.4,2.77611
257,5,-1308.62,-2696.08,2.43313
257,5,-1110.66,-2760.49,3.11187
257,5,-1317.56,-2582.79,2.0972
257,5,-1311.06,-2833.58,2.03968
257,5,-1483.43,-2721.96,2.31433
257,5,-1138.62,-3092.54,2.6069
257,5,-1359.59,-2913.67,2.73801
257,5,-981.154,-2933.46,2.29259
257,5,-1398.17,-2807.96,2.92059
257,6,1264.22,2993.62,-0.903931
257,6,1359.73,3025.61,-0.27076
257,6,1145.51,2975.51,-0.965969
257,6,1220.72,3184.67,-0.8571
257,6,1448.91,3155.6,-0.924852
257,6,1545.87,2987.28,-0.86149
257,6,1072.01,2821.27,-0.619241
257,6,1282.78,2709.18,-0.743637
257,6,1424.13,3147.28,-0.712179
257,6,1218.5,2471.02,-0.454926
257,6,1332.68,3247.24,-0.923672
257,6,1530.73,2946,-0.291128
257,6,1217.02,3066.24,-0.935912
257,6,1334.16,3056.58,-0.629117
257,6,1266.93,2645.28,-1.33041
257,6,1400.67,2920.04,-0.466108
257,6,1249.88,2695.05,-0.62246
257,6,1251.76,3082.94,-0.727283
257,6,1120.69,2762.26,-0.978098
257,6,1172.35,2864.86,-0.892335
257,6,1131.46,2882.88,-1.54531
257,6,1477.42,2924.49,-0.162242
257,6,1588.61,3049.37,-0.366428
257,6,1251.02,2783.31,-0.829615
257,6,1209.16,3341.39,-0.490758
257,7,2017.81,-886.852,0.98239
257,7,1720.17,-991.458,0.706461
257,7,1889.2,-941.144,0.757398
257,7,1793.67,-699.602,0.731115
257,7,1669.54,-878.247,1.05742
257,7,1913.78,-1022.92,0.801596
257,7,1874.99,-782.567,0.349463
257,7,1665.2,-787.219,1.14256
257,7,1775.93,-836.878,0.710934
257,7,1816.34,-1537.72,0.896408
257,7,1768.64,-1183.39,1.03994
257,7,2000.69,-1010.38,0.968139
257,7,1832.94,-1093.27,1.18457
257,7,1904.38,-1085.95,0.88452
257,7,2035.75,-928.505,0.683389
257,7,1801.1,-886.567,0.862595
257,7,1808.43,-999.998,1.61828
257,7,2048.52,-750.909,1.08954
257,7,1828.61,-808.361,0.759059
257,7,1758.56,-1174.09,0.94762
257,7,1858.53,-938.346,1.16185
257,7,1997.88,-955.558,0.915425
257,7,2065.28,-833.881,1.56145
257,7,1960.03,-836.027,0.5076
257,7,1880.71,-1084.31,0.531745
257,8,697.769,-595.809,0.848267
257,8,1015.5,-373.459,0.691389
257,8,884.516,-668.997,1.30019
257,8,740.955,-355.805,0.732047
257,8,1088.93,-542.63,1.47455
257,8,1113.7,-654.915,0.680455
257,8,855.899,-466.627,0.745789
257,8,942.598,-594.74,1.06534
257,8,916.273,-563.044,0.551423
257,8,683.185,-232.206,0.743343
257,8,513.296,-373.835,0.758374
257,8,991.096,-430.78,0.504158
257,8,1007.26,-468.511,0.780189
257,8,892.689,-504.273,0.980224
257,8,1170.47,-412.803,1.31829
257,8,957.1,-537.948,1.40471
257,8,830.143,-512.621,1.02784
257,8,1037.93,-682.68,1.26736
257,8,662.918,-817.207,1.15703
257,8,946.571,-481.468,0.560447
257,8,1117.2,-361.404,1.02551
257,8,967.056,-635.613,1.09678
257,8,1037.48,-650.847,1.0108
257,8,983.201,-342.502,0.704401
257,8,808.514,-445.107,1.12386
257,9,4457.8,-1680.43,2.33237
257,9,4640.57,-1686.2,2.55909
257,9,4381.24,-1517.66,3.0988
257,9,4720.99,-1976.65,2.17994
257,9,4779.11,-1685.21,1.74772
257,9,4596.23,-1685.7,2.48673
257,9,4574.04,-1828.34,2.44394
257,9,4650.68,-1779.66,2.65952
257,9,4898.99,-1971.79,2.24687
257,9,4754.46,-1729.31,2.18044
257,9,4449.12,-1737.63,2.11226
257,9,4739.05,-1816.85,2.17952
257,9,4739.53,-1710.99,2.50946
257,9,4523.92,-1668.33,2.62576
257,9,4754.05,-1808,2.7654
257,9,4526.44,-1842.93,2.05763
257,9,4390.67,-1786.18,2.68362
257,9,4607.79,-1747.99,2.62905
257,9,4489.5,-1539.13,2.38721
257,9,4400.51,-1881.33,2.93649
257,9,4500.38,-2046.16,2.29281
257,9,4733.87,-1783.8,2.43757
257,9,4540.35,-1937.53,2.29555
257,9,4430.77,-1879.17,2.87873
257,9,4748.64,-1733.95,2.06928
257,10,3812.79,-2170.35,2.64292
257,10,3823.4,-1896.17,2.18837
257,10,3683.69,-2088.3,2.36918
257,10,3705.29,-2308.67,2.74847
257,10,3732.77,-2385.39,2.86127
257,10,3609.7,-2269.78,2.01064
257,10,3686.01,-2287.85,2.34804
257,10,3676.15,-2604,2.29792
257,10,3608.57,-2016.79,2.20322
257,10,3742.23,-2124.72,2.7514
257,10,3783.93,-1991.24,2.25437
257,10,3625.56,-2517.63,2.36686
257,10,3608.62,-1872.89,2.31143
257,10,3590.98,-2455.16,2.04303
257,10,3716.81,-2272.8,2.56498
257,10,3632.99,-2177.07,2.43958
257,10,3621.79,-2391.54,2.67643
257,10,3602.85,-2295.18,2.45119
257,10,3531.26,-2307.02,2.39719
257,10,3978.59,-2251.99,2.33032
257,10,3612.86,-2025.35,2.47295
257,10,3743.99,-2337.27,3.04113
257,10,3856.03,-2303.65,2.41752
257,10,3689.39,-2199.15,2.49366
257,10,3520.49,-2107.06,2.56282
257,11,3943.88,-285.363,-2.75785
257,11,3845.01,-343.719,-2.37349
257,11,3917.03,-195.146,-2.34527
257,11,4039.07,-189.835,-2.57984
257,11,4461.05,59.3387,-1.84904
257,11,4233.99,-240.098,-2.24657
257,11,4235.72,-75.1305,-2.23901
257,11,3975.92,-304.602,-1.97153
257,11,4276.88,-251.008,-2.41015
257,11,4016.21,-241.96,-2.28418
257,11,3959.02,-91.8366,-2.14426
257,11,4075.57,-170.275,-2.03282
257,11,4255.56,-303.971,-1.9362
257,11,4024.7,16.6786,-1.70446
257,11,4249.5,35.9053,-1.90663
257,11,3789.67,32.2526,-1.95604
257,11,4085.68,-282.285,-2.13221
257,11,3921.08,-93.0669,-2.3147
257,11,3868.25,-308.333,-2.05095
257,11,4023.64,-356.47,-2.11741
257,11,3898.73,-295.309,-2.71519
257,11,4202.26,-269.605,-2.40558
257,11,4150.09,-101.508,-2.24407
257,11,4007.51,-118.862,-1.79851
257,11,4210.91,-91.3611,-2.78533
258,0,-4054.56,40.4862,1.12296
258,0,-3917.87,183.135,0.715911
258,0,-4115.94,134.166,0.735162
258,0,-4016.24,79.5836,0.683065
258,0,-4042.32,273.191,0.874946
258,0,-4005.5,268.848,0.688192
258,0,-4061.07,-5.80055,0.785622
258,0,-4057.32,407.18,0.747356
258,0,-3973.24,309.918,0.549452
258,0,-3823.29,175.902,0.838198
258,0,-4150.24,252.824,0.914317
258,0,-4253.07,276.311,0.942423
258,0,-3835.55,107.022,0.962517
258,0,-4014,137.829,0.643318
258,0,-3775.76,164.841,0.667978
258,0,-4438.36,167.651,0.999236
258,0,-3855.97,208.034,1.10097
258,0,-3912.78,79.6787,1.2356
258,0,-4086.93,-67.0855,0.630157
258,0,-4315.56,432.345,0.632598
258,0,-4314.69,178.368,1.00303
258,0,-4096.53,155.194,1.0112
258,0,-3968.23,212.858,1.1113
258,0,-3784.72,65.4293,0.8755
258,0,-3930.87,284.1,0.877518
258,1,-4930.47,1845.02,-0.668893
258,1,-4601.56,1822.73,-0.547452
258,1,-4481.1,1765.37,-0.473089
258,1,-4291.3,1519.14,-0.660776
258,1,-4543.17,1852.63,-0.695428
258,1,-4565.72,1599.32,-0.329871
258,1,-4446.5,1673.91,-0.565262
258,1,-4520.93,1885.53,-0.46173
258,1,-4418.89,1746.04,-0.746023
258,1,-4508.36,1909.32,-0.958052
258,1,-4490.8,1723.31,-1.29868
258,1,-4484.97,1787.68,-0.947467
258,1,-4624.48,2020.6,-1.30283
258,1,-4506.08,1832.2,-1.09061
258,1,-4369.06,1698.5,-0.849424
258,1,-4754.36,1872.17,-0.765541
258,1,-4594.55,1851.29,-1.1119
258,1,-4550.8,1826.83,-0.798881
258,1,-4762.39,1791.6,-0.912175
258,1,-4352.29,1954.21,-0.406083
258,1,-4689.02,1819.74,-1.42198
258,1,-4589.04,1848.18,-0.862021
258,1,-4477.25,1843.33,-0.211455
258,1,-4529.94,1934.89,-0.256496
258,1,-4375.88,1798.01,-1.05017
258,2,-3757.09,2626.82,-0.264668
258,2,-3714.99,2188.15,-1.04972
258,2,-3714.96,2196.59,-0.297881
258,2,-3810.99,2361.05,-0.570558
258,2,-3779.35,2209.46,-0.336479
258,2,-3701.12,2164.61,-0.877794
258,2,-3787.51,2139.8,-0.34311
258,2,-3825.48,2352.24,-0.764805
258,2,-3837.58,2505.07,-0.288378
258,2,-3277.33,2096.55,-0.594553
258,2,-3233.74,2312.95,-1.05318
258,2,-3552.92,2196.29,-1.04997
258,2,-3636.05,2396.35,-0.619121
258,2,-3515.31,2410.14,-0.452043
258,2,-3335.68,2267.61,-0.759744
258,2,-3706.99,2401.01,-0.275074
258,2,-3548.35,2298,-0.648438
258,2,-3491.56,2228.78,-0.630789
258,2,-3454.47,2229.41,-0.466094
258,2,-3694.21,2122.98,-0.866275
258,2,-3400.7,2081.26,-0.673138
258,2,-3827.55,2257.59,-0.735448
258,2,-3583.38,2129.19,-0.834667
258,2,-3404.85,2265.31,-0.906465
258,2,-3579.56,1909,-0.674924
258,3,-1806.65,1087.44,-1.78143
258,3,-2046.6,647.507,-2.14344
258,3,-1939.93,930.543,-2.24072
258,3,-1531.01,951.108,-2.42827
258,3,-1771.04,958.175,-2.6127
258,3,-1800.85,908.628,-1.87305
258,3,-1644.43,856.992,-2.08833
258,3,-1957.94,918.85,-2.3102
258,3,-1941.13,963.297,-2.073
258,3,-1686,1120.46,-2.02181
258,3,-1845.96,1058.61,-2.24357
258,3,-1669.16,907.183,-2.5575
258,3,-1775.83,974.525,-2.59828
258,3,-1724.4,1074.43,-2.80698
258,3,-1699.46,1017.06,-1.94976
258,3,-1957.01,835.886,-2.32148
258,3,-2024.78,945.761,-2.14792
258,3,-1991.23,1191.09,-2.65069
258,3,-1704.88,775.721,-2.24062
258,3,-1690.35,905.982,-1.95499
258,3,-1932.94,941.328,-1.76534
258,3,-1717.73,722.09,-1.91176
258,3,-1758.24,703.09,-2.77086
258,3,-1595.73,1287.96,-2.5375
258,3,-1916.68,899.799,-2.4368
258,4,-815.033,475.367,-1.88062
258,4,-943.877,604.92,-2.23379
258,4,-990.849,625.385,-2.66536
258,4,-970.418,370.373,-2.04223
258,4,-674.246,745.95,-2.44649
258,4,-747.351,527.773,-2.46974
258,4,-750.82,617.808,-2.2459
258,4,-979.715,394.672,-2.13064
258,4,-849.781,473.971,-2.46703
258,4,-1046.21,316.758,-1.88492
258,4,-761.602,467.363,-2.02213
258,4,-1048.62,553.09,-1.71257
258,4,-1048.36,463.933,-2.10039
258,4,-1172.09,468.119,-2.37191
258,4,-799.431,642.697,-2.8315
258,4,-1080.27,661.738,-2.17585
258,4,-930.912,391.06,-2.26871
258,4,-959.305,311.696,-2.26271
258,4,-966.878,397.386,-2.18972
258,4,-880.453,497.758,-2.16709
258,4,-723.508,381.751,-2.17939
258,4,-1227.65,793.256,-2.50872
258,4,-866.389,431.482,-1.97118
258,4,-704.213,404.367,-2.46556
258,4,-1014.81,313.759,-2.49925
258,5,-1043.91,-2868.62,2.26034
258,5,-1218.45,-3131.33,2.42571
258,5,-1454.38,-2890.11,2.48484
258,5,-1021.43,-2960.48,2.4933
258,5,-1403.84,-2791.19,2.7132
258,5,-1547.36,-3053.85,1.92406
258,5,-1205.03,-3097.69,2.37313
258,5,-1409.94,-2996.86,2.15942
258,5,-1397.34,-3097.51,2.31282
258,5,-1550.3,-2917.92,2.46534
258,5,-1473.54,-2967.48,2.4762
258,5,-1622.95,-2971.83,1.88592
258,5,-1571.91,-2938.62,2.7815
258,5,-1384.49,-2725.27,2.62474
258,5,-1447.27,-2692.99,2.53465
258,5,-1163.97,-2756.21,2.50089
258,5,-1153.42,-2738.96,2.29859
258,5,-1511.24,-2941.77,2.56234
258,5,-1185.18,-2744.79,2.68012
258,5,-1451,-2999.47,2.37423
258,5,-1401.25,-2852.17,2.34397
258,5,-1484.64,-2829.4,2.24727
258,5,-1338.33,-2982.17,1.65365
258,5,-1189.6,-3050.26,3.09675
258,5,-1273.31,-2846.87,2.85091
258,6,1220.02,2845.68,-0.729822
258,6,1202.99,3030.21,-1.03791
258,6,1196.59,3075.64,-0.800249
258,6,1210.94,2994.19,-0.369329
258,6,1173.01,3062.67,-0.684786
258,6,1509.34,2938.56,-0.793073
258,6,1249.6,3198.44,-0.403531
258,6,1434.57,3066.44,-0.764699
258,6,1266.06,3093.91,-0.605884
258,6,1107.51,3088.08,-0.977443
258,6,1297.27,3009.28,-0.625933
258,6,1416.67,2855.53,-1.1043
258,6,1274.2,2849.28,-0.764376
258,6,1234.1,2973.23,-0.946023
258,6,1100.84,3114.31,-1.10867
258,6,1265.46,2893.68,-0.670932
258,6,1334.06,2498.71,-0.380892
258,6,1250.06,2915.68,-0.674435
258,6,1518.28,3004.51,-0.486834
258,6,1153.71,2802.36,-1.18748
258,6,1711.57,3019.77,-1.15718
258,6,1113.34,2919.95,-0.69551
